image_path,label
data/raw/Squash___Powdery_mildew/image (78).JPG,33
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (219).JPG,26
data/raw/Apple___Apple_scab/image (811).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3833).JPG,23
"data/raw/Pepper,_bell___healthy/image (976).JPG",10
data/raw/Soybean___healthy/image (3609).JPG,38
data/raw/Tomato___Bacterial_spot/image (1990).JPG,15
data/raw/Potato___Late_blight/image (518).JPG,7
data/raw/Soybean___healthy/image (5048).JPG,38
data/raw/Tomato___Bacterial_spot/image (273).JPG,15
data/raw/Tomato___healthy/image (608).JPG,21
data/raw/Soybean___healthy/image (2249).JPG,38
data/raw/Corn___Common_rust/image (184).JPG,27
data/raw/Background_without_leaves/image (594).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2604).JPG,23
data/raw/Squash___Powdery_mildew/image (523).JPG,33
data/raw/Soybean___healthy/image (4411).JPG,38
data/raw/Soybean___healthy/image (4694).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (216).JPG,13
data/raw/Squash___Powdery_mildew/image (1052).JPG,33
data/raw/Apple___Cedar_apple_rust/image (653).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5393).JPG,11
data/raw/Raspberry___healthy/image (693).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5291).JPG,23
data/raw/Apple___Cedar_apple_rust/image (645).JPG,14
data/raw/Peach___Bacterial_spot/image (1648).JPG,29
data/raw/Potato___healthy/image (959).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (265).JPG,23
data/raw/Tomato___Early_blight/image (858).JPG,18
data/raw/Peach___healthy/image (358).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4746).JPG,11
data/raw/Strawberry___Leaf_scorch/image (1055).JPG,36
data/raw/Apple___healthy/image (1403).JPG,35
data/raw/Grape___healthy/image (422).JPG,16
data/raw/Tomato___healthy/image (362).JPG,21
data/raw/Potato___healthy/image (924).JPG,37
data/raw/Raspberry___healthy/image (128).JPG,20
data/raw/Squash___Powdery_mildew/image (641).JPG,33
data/raw/Tomato___Tomato_mosaic_virus/image (167).JPG,9
data/raw/Corn___healthy/image (2).jpg,32
data/raw/Tomato___Target_Spot/image (1116).JPG,5
data/raw/Squash___Powdery_mildew/image (122).JPG,33
data/raw/Tomato___Early_blight/image (89).JPG,18
data/raw/Tomato___Bacterial_spot/image (2000).JPG,15
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (145).JPG,13
data/raw/Tomato___Target_Spot/image (7).JPG,5
data/raw/Apple___healthy/image (1364).JPG,35
data/raw/Grape___healthy/image (693).JPG,16
data/raw/Tomato___Target_Spot/image (749).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3451).JPG,11
data/raw/Grape___healthy/image (692).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (856).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1916).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (640).JPG,9
data/raw/Tomato___Septoria_leaf_spot/image (1156).JPG,31
data/raw/Soybean___healthy/image (132).JPG,38
data/raw/Apple___Apple_scab/image (614).JPG,25
data/raw/Tomato___Bacterial_spot/image (2033).JPG,15
data/raw/Potato___healthy/image (508).JPG,37
data/raw/Grape___Black_rot/image (109).JPG,1
data/raw/Soybean___healthy/image (3981).JPG,38
data/raw/Peach___Bacterial_spot/image (991).JPG,29
data/raw/Potato___Late_blight/image (593).JPG,7
data/raw/Tomato___Target_Spot/image (1188).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (458).JPG,11
data/raw/Tomato___Leaf_Mold/image (402).JPG,12
data/raw/Background_without_leaves/image (352).jpg,28
data/raw/Peach___Bacterial_spot/image (1189).JPG,29
data/raw/Peach___Bacterial_spot/image (809).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1193).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (902).JPG,9
data/raw/Corn___Common_rust/image (995).JPG,27
data/raw/Tomato___Late_blight/image (1655).JPG,8
data/raw/Peach___healthy/image (652).JPG,6
data/raw/Corn___Common_rust/image (25).JPG,27
data/raw/Potato___Late_blight/image (694).JPG,7
data/raw/Strawberry___healthy/image (286).JPG,0
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (276).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3932).JPG,11
data/raw/Strawberry___Leaf_scorch/image (230).JPG,36
data/raw/Peach___Bacterial_spot/image (2197).JPG,29
data/raw/Peach___healthy/image (535).JPG,6
data/raw/Potato___Early_blight/image (943).JPG,2
"data/raw/Pepper,_bell___healthy/image (138).JPG",10
data/raw/Peach___healthy/image (244).JPG,6
data/raw/Corn___Common_rust/image (172).JPG,27
data/raw/Grape___Esca_(Black_Measles)/image (558).JPG,19
data/raw/Blueberry___healthy/image (627).JPG,3
data/raw/Tomato___Tomato_mosaic_virus/image (539).JPG,9
data/raw/Apple___Black_rot/image (155).JPG,34
data/raw/Squash___Powdery_mildew/image (1687).JPG,33
data/raw/Raspberry___healthy/image (271).JPG,20
data/raw/Cherry___Powdery_mildew/image (666).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2369).JPG,11
data/raw/Soybean___healthy/image (3013).JPG,38
data/raw/Tomato___Early_blight/image (253).JPG,18
data/raw/Potato___Late_blight/image (394).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (154).JPG,23
data/raw/Potato___Late_blight/image (363).JPG,7
data/raw/Soybean___healthy/image (2749).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2767).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (906).JPG,23
"data/raw/Pepper,_bell___healthy/image (19).JPG",10
data/raw/Potato___healthy/image (625).JPG,37
data/raw/Apple___Cedar_apple_rust/image (821).JPG,14
data/raw/Corn___Northern_Leaf_Blight/image (452).JPG,22
data/raw/Tomato___Late_blight/image (1359).JPG,8
data/raw/Tomato___healthy/image (443).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4857).JPG,11
data/raw/Apple___Apple_scab/image (983).JPG,25
data/raw/Apple___Black_rot/image (185).JPG,34
data/raw/Raspberry___healthy/image (654).JPG,20
data/raw/Cherry___healthy/image (292).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (1624).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2653).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1004).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (570).JPG,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1355).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1229).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2863).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (333).JPG,31
data/raw/Tomato___healthy/image (1394).JPG,21
data/raw/Tomato___Tomato_mosaic_virus/image (594).JPG,9
data/raw/Peach___Bacterial_spot/image (291).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (1142).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1106).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (695).JPG,26
data/raw/Peach___healthy/image (795).JPG,6
data/raw/Peach___Bacterial_spot/image (1456).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (435).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (108).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (186).JPG,19
data/raw/Apple___Black_rot/image (778).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2763).JPG,11
data/raw/Tomato___Bacterial_spot/image (1810).JPG,15
data/raw/Cherry___healthy/image (463).JPG,24
data/raw/Apple___Cedar_apple_rust/image (535).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3828).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4535).JPG,11
"data/raw/Pepper,_bell___healthy/image (845).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1834).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4561).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4255).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1096).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (1067).JPG,31
data/raw/Apple___Cedar_apple_rust/image (790).JPG,14
"data/raw/Pepper,_bell___healthy/image (37).JPG",10
data/raw/Tomato___Leaf_Mold/image (869).JPG,12
data/raw/Strawberry___healthy/image (537).JPG,0
data/raw/Potato___healthy/image (480).JPG,37
data/raw/Tomato___Late_blight/image (1678).JPG,8
data/raw/Potato___Late_blight/image (876).JPG,7
data/raw/Corn___Northern_Leaf_Blight/image (494).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5103).JPG,23
data/raw/Strawberry___healthy/image (86).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2779).JPG,23
data/raw/Tomato___Early_blight/image (95).JPG,18
"data/raw/Pepper,_bell___healthy/image (1454).JPG",10
data/raw/Corn___Common_rust/image (162).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5353).JPG,23
data/raw/Tomato___Leaf_Mold/image (234).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3185).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2271).JPG,11
data/raw/Tomato___Bacterial_spot/image (1385).JPG,15
data/raw/Grape___Black_rot/image (645).JPG,1
data/raw/Soybean___healthy/image (3437).JPG,38
data/raw/Blueberry___healthy/image (1153).JPG,3
data/raw/Peach___Bacterial_spot/image (1224).JPG,29
data/raw/Potato___healthy/image (309).JPG,37
data/raw/Soybean___healthy/image (4648).JPG,38
data/raw/Peach___Bacterial_spot/image (1373).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (799).JPG,31
data/raw/Corn___healthy/image (982).JPG,32
data/raw/Apple___Cedar_apple_rust/image (887).JPG,14
data/raw/Tomato___healthy/image (124).JPG,21
data/raw/Corn___Common_rust/image (449).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1134).JPG,26
data/raw/Soybean___healthy/image (1144).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3120).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4056).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (312).JPG",30
data/raw/Soybean___healthy/image (1002).JPG,38
data/raw/Strawberry___healthy/image (600).JPG,0
data/raw/Apple___Apple_scab/image (693).JPG,25
data/raw/Blueberry___healthy/image (310).JPG,3
data/raw/Potato___Late_blight/image (414).JPG,7
data/raw/Potato___healthy/image (555).JPG,37
data/raw/Soybean___healthy/image (2462).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3003).JPG,11
data/raw/Soybean___healthy/image (3019).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4892).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (668).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2269).JPG,23
data/raw/Tomato___Late_blight/image (526).JPG,8
data/raw/Tomato___Septoria_leaf_spot/image (400).JPG,31
data/raw/Tomato___Bacterial_spot/image (122).JPG,15
"data/raw/Pepper,_bell___healthy/image (1060).JPG",10
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (118).JPG,17
data/raw/Cherry___healthy/image (923).JPG,24
data/raw/Grape___healthy/image (724).JPG,16
data/raw/Corn___healthy/image (441).jpg,32
data/raw/Apple___Cedar_apple_rust/image (519).JPG,14
data/raw/Squash___Powdery_mildew/image (112).JPG,33
data/raw/Soybean___healthy/image (1809).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1376).JPG,11
data/raw/Potato___Late_blight/image (455).JPG,7
data/raw/Blueberry___healthy/image (615).JPG,3
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (849).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (765).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5385).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (717).JPG,17
data/raw/Squash___Powdery_mildew/image (781).JPG,33
data/raw/Tomato___Early_blight/image (465).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3354).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1531).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1762).JPG,11
"data/raw/Pepper,_bell___healthy/image (1157).JPG",10
data/raw/Potato___Early_blight/image (877).JPG,2
data/raw/Tomato___Early_blight/image (565).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4128).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (921).JPG,9
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1040).JPG,13
data/raw/Soybean___healthy/image (2226).JPG,38
data/raw/Apple___healthy/image (988).JPG,35
data/raw/Soybean___healthy/image (3645).JPG,38
data/raw/Soybean___healthy/image (1685).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1112).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2001).JPG,23
data/raw/Apple___Apple_scab/image (194).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (785).JPG,31
data/raw/Tomato___Tomato_mosaic_virus/image (811).JPG,9
data/raw/Soybean___healthy/image (3631).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (673).JPG,13
data/raw/Potato___healthy/image (61).JPG,37
data/raw/Tomato___Bacterial_spot/image (1200).JPG,15
data/raw/Soybean___healthy/image (4690).JPG,38
data/raw/Apple___Apple_scab/image (633).JPG,25
data/raw/Soybean___healthy/image (4257).JPG,38
data/raw/Soybean___healthy/image (4259).JPG,38
data/raw/Cherry___Powdery_mildew/image (613).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1633).JPG,23
data/raw/Strawberry___healthy/image (858).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4149).JPG,11
data/raw/Cherry___Powdery_mildew/image (171).JPG,4
data/raw/Soybean___healthy/image (2729).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2348).JPG,23
data/raw/Cherry___Powdery_mildew/image (425).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3187).JPG,23
data/raw/Tomato___Leaf_Mold/image (827).JPG,12
data/raw/Apple___Apple_scab/image (226).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4132).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (462).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4307).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1074).JPG,26
data/raw/Potato___Late_blight/image (415).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4666).JPG,23
data/raw/Grape___Black_rot/image (934).JPG,1
data/raw/Raspberry___healthy/image (853).JPG,20
data/raw/Cherry___healthy/image (973).JPG,24
data/raw/Tomato___Bacterial_spot/image (356).JPG,15
data/raw/Tomato___Bacterial_spot/image (571).JPG,15
data/raw/Peach___Bacterial_spot/image (523).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (868).JPG,23
data/raw/Cherry___Powdery_mildew/image (833).JPG,4
data/raw/Peach___Bacterial_spot/image (234).JPG,29
data/raw/Soybean___healthy/image (725).JPG,38
data/raw/Soybean___healthy/image (3051).JPG,38
data/raw/Soybean___healthy/image (4532).JPG,38
data/raw/Tomato___Bacterial_spot/image (1581).JPG,15
data/raw/Soybean___healthy/image (4349).JPG,38
data/raw/Soybean___healthy/image (1100).JPG,38
data/raw/Tomato___healthy/image (1446).JPG,21
data/raw/Blueberry___healthy/image (1016).JPG,3
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (509).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (29).JPG,11
data/raw/Strawberry___healthy/image (317).JPG,0
data/raw/Tomato___Target_Spot/image (281).JPG,5
"data/raw/Pepper,_bell___healthy/image (753).JPG",10
data/raw/Tomato___healthy/image (1351).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2900).JPG,23
data/raw/Corn___Common_rust/image (1173).JPG,27
data/raw/Soybean___healthy/image (1496).JPG,38
data/raw/Tomato___Leaf_Mold/image (172).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3682).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1872).JPG,11
data/raw/Tomato___Late_blight/image (1459).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4626).JPG,11
data/raw/Apple___Black_rot/image (643).JPG,34
data/raw/Cherry___healthy/image (691).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (424).JPG,11
data/raw/Grape___Black_rot/image (523).JPG,1
data/raw/Corn___Common_rust/image (938).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1212).JPG,26
data/raw/Grape___Black_rot/image (482).JPG,1
data/raw/Corn___Common_rust/image (817).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (240).JPG,26
data/raw/Tomato___Leaf_Mold/image (103).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (693).JPG,11
data/raw/Potato___healthy/image (845).JPG,37
data/raw/Grape___Black_rot/image (138).JPG,1
data/raw/Squash___Powdery_mildew/image (911).JPG,33
data/raw/Tomato___Bacterial_spot/image (2081).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (584).JPG,19
data/raw/Raspberry___healthy/image (58).JPG,20
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (255).JPG,26
data/raw/Blueberry___healthy/image (1380).JPG,3
data/raw/Squash___Powdery_mildew/image (72).JPG,33
data/raw/Tomato___Tomato_mosaic_virus/image (756).JPG,9
data/raw/Grape___healthy/image (805).JPG,16
data/raw/Grape___healthy/image (497).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4250).JPG,11
data/raw/Squash___Powdery_mildew/image (1322).JPG,33
data/raw/Soybean___healthy/image (2086).JPG,38
data/raw/Corn___healthy/image (125).jpg,32
data/raw/Tomato___Target_Spot/image (213).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (819).JPG,19
data/raw/Strawberry___Leaf_scorch/image (1008).JPG,36
data/raw/Cherry___healthy/image (374).JPG,24
data/raw/Soybean___healthy/image (3713).JPG,38
data/raw/Squash___Powdery_mildew/image (1345).JPG,33
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (186).JPG,17
data/raw/Strawberry___healthy/image (958).JPG,0
data/raw/Peach___Bacterial_spot/image (866).JPG,29
data/raw/Peach___Bacterial_spot/image (1946).JPG,29
data/raw/Peach___Bacterial_spot/image (224).JPG,29
data/raw/Corn___healthy/image (209).jpg,32
data/raw/Apple___Apple_scab/image (135).JPG,25
data/raw/Apple___Black_rot/image (883).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (604).JPG,23
data/raw/Blueberry___healthy/image (727).JPG,3
"data/raw/Pepper,_bell___healthy/image (978).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (838).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (881).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1709).JPG,23
data/raw/Background_without_leaves/image (1036).jpg,28
data/raw/Apple___Apple_scab/image (809).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (1455).JPG,31
data/raw/Tomato___Late_blight/image (1657).JPG,8
data/raw/Tomato___Septoria_leaf_spot/image (1581).JPG,31
data/raw/Soybean___healthy/image (234).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4678).JPG,11
data/raw/Background_without_leaves/image (1096).jpg,28
data/raw/Corn___Northern_Leaf_Blight/image (84).JPG,22
data/raw/Corn___Northern_Leaf_Blight/image (25).JPG,22
data/raw/Tomato___healthy/image (1306).JPG,21
data/raw/Grape___Black_rot/image (141).JPG,1
data/raw/Tomato___healthy/image (1130).JPG,21
data/raw/Apple___Apple_scab/image (713).JPG,25
data/raw/Cherry___healthy/image (875).JPG,24
data/raw/Soybean___healthy/image (1739).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5164).JPG,11
data/raw/Squash___Powdery_mildew/image (1491).JPG,33
data/raw/Potato___Late_blight/image (677).JPG,7
data/raw/Potato___Early_blight/image (497).JPG,2
data/raw/Apple___healthy/image (726).JPG,35
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (812).JPG,17
data/raw/Peach___Bacterial_spot/image (1944).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (474).JPG,19
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (575).JPG,17
data/raw/Soybean___healthy/image (462).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (781).JPG",30
data/raw/Grape___healthy/image (594).JPG,16
data/raw/Corn___Common_rust/image (232).JPG,27
data/raw/Peach___healthy/image (502).JPG,6
data/raw/Tomato___Leaf_Mold/image (267).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2235).JPG,23
data/raw/Potato___Early_blight/image (482).JPG,2
data/raw/Grape___Esca_(Black_Measles)/image (39).JPG,19
data/raw/Potato___healthy/image (275).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4088).JPG,23
data/raw/Corn___Common_rust/image (114).JPG,27
data/raw/Tomato___Leaf_Mold/image (628).JPG,12
data/raw/Apple___healthy/image (1492).JPG,35
data/raw/Apple___Cedar_apple_rust/image (35).JPG,14
data/raw/Tomato___Bacterial_spot/image (826).JPG,15
data/raw/Soybean___healthy/image (2566).JPG,38
data/raw/Tomato___Target_Spot/image (30).JPG,5
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (66).JPG,26
data/raw/Soybean___healthy/image (3688).JPG,38
data/raw/Soybean___healthy/image (361).JPG,38
data/raw/Peach___healthy/image (67).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4848).JPG,11
data/raw/Peach___Bacterial_spot/image (447).JPG,29
data/raw/Tomato___Target_Spot/image (1176).JPG,5
data/raw/Tomato___Bacterial_spot/image (579).JPG,15
data/raw/Soybean___healthy/image (2837).JPG,38
data/raw/Tomato___Late_blight/image (1368).JPG,8
data/raw/Peach___Bacterial_spot/image (1238).JPG,29
data/raw/Background_without_leaves/image (1143).jpg,28
data/raw/Tomato___healthy/image (678).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4146).JPG,11
data/raw/Strawberry___healthy/image (672).JPG,0
data/raw/Grape___healthy/image (800).JPG,16
data/raw/Tomato___Leaf_Mold/image (631).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4062).JPG,11
data/raw/Soybean___healthy/image (4347).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (375).JPG,13
data/raw/Apple___healthy/image (1342).JPG,35
data/raw/Peach___healthy/image (751).JPG,6
data/raw/Peach___healthy/image (639).JPG,6
data/raw/Squash___Powdery_mildew/image (412).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4993).JPG,23
data/raw/Potato___healthy/image (914).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2505).JPG,11
data/raw/Tomato___Target_Spot/image (972).JPG,5
data/raw/Peach___Bacterial_spot/image (1223).JPG,29
data/raw/Corn___Northern_Leaf_Blight/image (893).JPG,22
data/raw/Tomato___Leaf_Mold/image (817).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4384).JPG,11
"data/raw/Pepper,_bell___healthy/image (843).JPG",10
data/raw/Background_without_leaves/image (596).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1740).JPG,11
data/raw/Strawberry___Leaf_scorch/image (586).JPG,36
data/raw/Tomato___Bacterial_spot/image (2107).JPG,15
data/raw/Tomato___Leaf_Mold/image (187).JPG,12
"data/raw/Pepper,_bell___healthy/image (588).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (599).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (596).JPG,31
data/raw/Tomato___Early_blight/image (748).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (926).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1291).JPG,23
data/raw/Tomato___Bacterial_spot/image (1635).JPG,15
data/raw/Cherry___healthy/image (914).JPG,24
data/raw/Apple___Black_rot/image (283).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (769).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1212).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1239).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2417).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1582).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1050).JPG,26
data/raw/Apple___Apple_scab/image (300).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (1116).JPG,31
data/raw/Tomato___healthy/image (469).JPG,21
data/raw/Potato___healthy/image (370).JPG,37
data/raw/Tomato___Tomato_mosaic_virus/image (89).JPG,9
data/raw/Soybean___healthy/image (3154).JPG,38
data/raw/Apple___Cedar_apple_rust/image (521).JPG,14
data/raw/Apple___healthy/image (1547).JPG,35
data/raw/Peach___Bacterial_spot/image (308).JPG,29
data/raw/Background_without_leaves/image (451).jpg,28
data/raw/Corn___healthy/image (608).jpg,32
data/raw/Peach___Bacterial_spot/image (2056).JPG,29
data/raw/Peach___Bacterial_spot/image (2251).JPG,29
data/raw/Raspberry___healthy/image (875).JPG,20
data/raw/Background_without_leaves/image (620).jpg,28
data/raw/Soybean___healthy/image (1171).JPG,38
"data/raw/Pepper,_bell___healthy/image (117).JPG",10
data/raw/Cherry___Powdery_mildew/image (1018).JPG,4
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (335).JPG,17
data/raw/Background_without_leaves/image (843).jpg,28
data/raw/Tomato___Leaf_Mold/image (726).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2912).JPG,11
data/raw/Apple___Black_rot/image (9).JPG,34
data/raw/Squash___Powdery_mildew/image (193).JPG,33
data/raw/Tomato___Late_blight/image (1891).JPG,8
data/raw/Potato___Early_blight/image (238).JPG,2
data/raw/Blueberry___healthy/image (491).JPG,3
data/raw/Potato___healthy/image (857).JPG,37
data/raw/Raspberry___healthy/image (187).JPG,20
data/raw/Soybean___healthy/image (4717).JPG,38
data/raw/Squash___Powdery_mildew/image (11).JPG,33
data/raw/Potato___Early_blight/image (249).JPG,2
data/raw/Cherry___Powdery_mildew/image (638).JPG,4
