image_path,label
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/55c4ae58-ef0f-4dfc-bae5-7b99f3543e45___YLCV_NREC 2565.JPG,2
data/raw/Tomato_Septoria_leaf_spot/1eb51af9-a622-4f97-a47b-b7474771d414___JR_Sept.L.S 2455.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,7
data/raw/Tomato_healthy/3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,0
data/raw/Tomato_Early_blight/9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,3
data/raw/Tomato_Septoria_leaf_spot/fc85aff8-ee7e-4da3-b354-3ad6069a3a34___JR_Sept.L.S 8550.JPG,8
data/raw/Potato___Late_blight/d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140.JPG,5
data/raw/Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,2
data/raw/Potato___Late_blight/35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG,2
data/raw/Tomato_healthy/a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,0
data/raw/Tomato__Target_Spot/9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,4
data/raw/Tomato_Leaf_Mold/416808ef-060a-4c7c-9e0c-1dc72996ab48___Crnl_L.Mold 8978.JPG,6
data/raw/Tomato_Late_blight/cebd5337-bb61-4454-93da-bba4169f0802___GHLB2 Leaf 145.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2cc6d499-bf92-48c6-b0f9-6d9ef3c2f76e___UF.GRC_YLCV_Lab 03271.JPG,2
data/raw/Potato___Early_blight/41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/65cfef61-0347-46d8-99e8-49643a60c649___YLCV_GCREC 1995.JPG,2
data/raw/Tomato_healthy/9022a9e2-3161-4d34-9c83-e3e72d8154a1___RS_HL 0233.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/97b67701-3294-4612-8443-47c8f521ad55___Com.G_SpM_FL 8815.JPG,7
data/raw/Pepper__bell___Bacterial_spot/e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268.JPG,10
data/raw/Tomato_healthy/f62d9b06-1625-4277-9347-0f3097c41fcf___GH_HL Leaf 518.2.JPG,0
data/raw/Tomato_healthy/5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,0
data/raw/Tomato_healthy/2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396.JPG,0
data/raw/Tomato_healthy/e91d2c30-7a45-40db-b913-6714f9b89b1c___GH_HL Leaf 348.JPG,0
data/raw/Tomato_Septoria_leaf_spot/d2855259-5c5b-42b9-9357-67ac58d21d44___Matt.S_CG 7614.JPG,8
data/raw/Tomato_Late_blight/e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,12
data/raw/Pepper__bell___healthy/1518ab95-b80e-422f-bf88-d3b3a9fb7095___JR_HL 8009.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/96d03f6d-5f9e-46ae-ba3b-ea0aa5a5b32d___YLCV_NREC 2833.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/75c55562-e553-48a9-bdb3-a7b003390ac6___UF.GRC_YLCV_Lab 01908.JPG,2
data/raw/Tomato_Septoria_leaf_spot/36bb4cfa-4245-4578-bdb3-bce9170d833e___JR_Sept.L.S 8387.JPG,8
data/raw/Tomato_Leaf_Mold/be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739.JPG,6
data/raw/Tomato_Septoria_leaf_spot/2a7760ee-1b7c-437d-8f47-b6a65c6a3d9c___JR_Sept.L.S 2569.JPG,8
data/raw/Tomato_Leaf_Mold/84d73db4-4b31-4b19-b945-aa371c588724___Crnl_L.Mold 9001.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/23e686ff-5f19-4bda-a1f5-b66aa15b48ad___Com.G_SpM_FL 1773.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5f2aaa59-4a61-4dde-bd0a-cc5d414d8d1a___UF.GRC_YLCV_Lab 02611.JPG,2
data/raw/Tomato_Late_blight/0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,12
data/raw/Tomato_Septoria_leaf_spot/1585bf58-6209-411e-92e5-84d55162dec8___Matt.S_CG 7594.JPG,8
data/raw/Potato___Late_blight/16e37160-9dca-4110-a914-955304e7daf5___RS_LB 3033.JPG,5
data/raw/Pepper__bell___healthy/b10e6123-8ec8-4684-aef5-90a20198c3a6___JR_HL 8604.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,7
data/raw/Tomato_Septoria_leaf_spot/51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG,8
data/raw/Potato___Early_blight/ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,1
data/raw/Tomato__Tomato_mosaic_virus/f6c12455-7dce-40b2-9d33-36bff9caa4ea___PSU_CG 2192.JPG,9
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ea1958cc-ff91-4651-966b-e85e4c7c7abe___Com.G_SpM_FL 8488.JPG,7
data/raw/Tomato_Bacterial_spot/fae0cb2c-797d-49d8-820a-52ccd350f8fd___UF.GRC_BS_Lab Leaf 0394.JPG,11
data/raw/Tomato_Late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,12
data/raw/Tomato_Septoria_leaf_spot/ed69ca97-f09d-4e70-b232-1697c629a2ab___JR_Sept.L.S 8370.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6b9a5fbb-cf00-4ee2-9b27-9fbcd6da52a2___UF.GRC_YLCV_Lab 02951.JPG,2
data/raw/Tomato__Target_Spot/586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,4
data/raw/Tomato_Bacterial_spot/f44c58b0-4d48-4b8b-b812-e472d2737998___GCREC_Bact.Sp 5553.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/120c9626-97c6-4e3f-aec4-9432073a7645___YLCV_NREC 0305.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1bfa27f7-fdca-4991-9d93-361e45b52304___UF.GRC_YLCV_Lab 02071.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/305d5fd0-b63c-41d3-9980-9c6aa808b893___Com.G_SpM_FL 8473.JPG,7
data/raw/Tomato_Late_blight/920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020.JPG,12
data/raw/Pepper__bell___Bacterial_spot/1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B.Spot 8826.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7a9b3a05-776e-4d2d-b7f6-58950a5854a8___YLCV_NREC 0294.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/83b371a1-9d2d-4861-aa3b-608b8d9f0ce2___UF.GRC_YLCV_Lab 01372.JPG,2
data/raw/Pepper__bell___Bacterial_spot/21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG,10
data/raw/Tomato_Late_blight/a4c94aed-b771-4e61-bbd6-dab1e94a3a47___GHLB2 Leaf 8928.JPG,12
data/raw/Tomato__Target_Spot/422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,4
data/raw/Pepper__bell___healthy/0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,7
data/raw/Tomato_Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6ffb28d2-211c-4fd3-b1c8-b1c89a521a93___Com.G_SpM_FL 8987.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4cbfab65-a214-4a5e-a3c4-5873f7c766c8___UF.GRC_YLCV_Lab 02022.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1b184d8e-69bf-4af8-bdb5-22f477d587c0___Com.G_SpM_FL 8993.JPG,7
data/raw/Tomato_healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,0
data/raw/Tomato__Target_Spot/7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,4
data/raw/Tomato_healthy/b9c8c02c-146e-4d10-b16d-d6d4b245eff9___GH_HL Leaf 233.1.JPG,0
data/raw/Tomato_Bacterial_spot/6fb27117-172c-41a3-88c9-8a54380363eb___GCREC_Bact.Sp 3671.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/87f81b35-9059-478b-a775-33f232b8228f___YLCV_GCREC 2177.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,2
data/raw/Tomato_Bacterial_spot/91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6fd9e3a5-82cc-450d-beaf-10dcc024c64d___YLCV_NREC 2047.JPG,2
data/raw/Tomato_Late_blight/89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a6684ff9-cc11-49d4-a07a-14eb5a9b1264___Com.G_SpM_FL 1636.JPG,7
data/raw/Tomato_healthy/5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/83bb32e9-e353-413c-962d-0f20eba56dff___YLCV_NREC 2443.JPG,2
data/raw/Tomato_Bacterial_spot/d3235199-bec9-4191-ab79-53797ef23873___GCREC_Bact.Sp 3189.JPG,11
data/raw/Tomato_healthy/273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,0
data/raw/Tomato_Septoria_leaf_spot/1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482.JPG,8
data/raw/Potato___Early_blight/da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,1
data/raw/Tomato_Early_blight/45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,3
data/raw/Tomato__Target_Spot/d7aaebea-d590-437e-a619-8d98fd451388___Com.G_TgS_FL 8332.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1bbcbd22-5959-4ae4-a044-85f81a1a02dd___Com.G_SpM_FL 9319.JPG,7
data/raw/Potato___Late_blight/1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,5
data/raw/Tomato_Late_blight/d84f5ea2-462a-40e2-8b01-916a65588aaf___GHLB_PS Leaf 22 Day 9.jpg,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5fb985f8-4599-4275-aa1c-f9accb2d0bd3___UF.GRC_YLCV_Lab 08527.JPG,2
data/raw/Tomato__Target_Spot/c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,4
data/raw/Tomato_Septoria_leaf_spot/4a699992-4610-4a4f-98d3-942fc402731a___Matt.S_CG 2679.JPG,8
data/raw/Tomato_Late_blight/bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000.JPG,12
data/raw/Tomato_healthy/06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/df5798c3-0d5d-4fdd-9a4e-4b53299c5017___Com.G_SpM_FL 8952.JPG,7
data/raw/Pepper__bell___healthy/25586e4c-0cba-4db9-8bab-4a6353f097e9___JR_HL 8335.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7c56b8b1-8652-4f5d-afac-7ccc4e7354d4___YLCV_NREC 2753.JPG,2
data/raw/Tomato_Late_blight/eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979.JPG,12
data/raw/Tomato_Bacterial_spot/8d5d586c-35ad-4cf2-99f7-a8d92f56a306___GCREC_Bact.Sp 3145.JPG,11
data/raw/Tomato_healthy/6be1ec13-6964-4706-b94a-069d4a8592cf___GH_HL Leaf 175.1.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0922e026-b563-438d-b9ed-7476153023ce___YLCV_GCREC 2258.JPG,2
data/raw/Potato___healthy/61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769.JPG,14
data/raw/Tomato__Target_Spot/e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370.JPG,4
data/raw/Tomato_Late_blight/ce6a5c52-75d4-4d81-8d7e-3ece1c7812f3___GHLB2 Leaf 8872.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8d93be4a-a6c6-467e-a03b-fd60a7bb208b___UF.GRC_YLCV_Lab 02368.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,2
data/raw/Tomato_Late_blight/90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323.JPG,12
data/raw/Potato___Late_blight/b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,5
data/raw/Tomato_Septoria_leaf_spot/d34bb16c-4890-499a-8bcd-7fbd6c540a91___Matt.S_CG 7546.JPG,8
data/raw/Tomato_healthy/0764cff7-f198-467a-9afd-d9f0c7bcf7c9___RS_HL 0443.JPG,0
data/raw/Tomato_Late_blight/8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,12
data/raw/Pepper__bell___healthy/3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4498c692-7474-4021-b713-5360050469c7___UF.GRC_YLCV_Lab 08450.JPG,2
data/raw/Potato___Early_blight/283134dd-8b32-447e-8e82-547d3b69f4d4___RS_Early.B 7494.JPG,1
data/raw/Pepper__bell___healthy/3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486.JPG,13
data/raw/Tomato__Tomato_mosaic_virus/124f2b6c-ba93-46dc-9662-04ec2b631a23___PSU_CG 2084.JPG,9
data/raw/Tomato_Septoria_leaf_spot/944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG,8
data/raw/Tomato_Bacterial_spot/b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,11
data/raw/Potato___healthy/45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946.JPG,14
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,2
data/raw/Pepper__bell___healthy/b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL 7977.JPG,13
data/raw/Potato___Late_blight/6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/46663e4f-d23c-43c8-8e27-d6725d3a0543___YLCV_NREC 2115.JPG,2
data/raw/Tomato_Septoria_leaf_spot/cd6c24ea-037a-4d83-b2c8-24616da8ff46___Keller.St_CG 1883.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,2
data/raw/Tomato_Bacterial_spot/26503027-c1b5-491a-b9eb-2002d9aa7e77___GCREC_Bact.Sp 5622.JPG,11
data/raw/Pepper__bell___healthy/cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,2
data/raw/Potato___Early_blight/fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a641c588-7ab4-4a6c-8547-c0ae01ff944b___Com.G_SpM_FL 8502.JPG,7
data/raw/Tomato_Late_blight/bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/29542c65-1d9d-4f02-9fac-332f8c81138c___YLCV_GCREC 2245.JPG,2
data/raw/Pepper__bell___Bacterial_spot/a88f92fc-0522-4568-a9d7-850eb67c2602___NREC_B.Spot 9109.JPG,10
data/raw/Potato___Early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,1
data/raw/Potato___Early_blight/b4021eae-d195-400a-b7b7-9888367f5f2f___RS_Early.B 7881.JPG,1
data/raw/Pepper__bell___healthy/193e6efe-152b-41ed-b77f-4b9268342162___JR_HL 8341.JPG,13
data/raw/Tomato_Early_blight/3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,3
data/raw/Tomato_Bacterial_spot/5ebe2915-f288-47f8-ae67-2ab2c99a8c54___GCREC_Bact.Sp 3430.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400.JPG,7
data/raw/Tomato_Septoria_leaf_spot/503090fa-3111-4746-ad81-caa2433aaabf___Matt.S_CG 6350.JPG,8
data/raw/Tomato_Late_blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,12
data/raw/Tomato_Septoria_leaf_spot/e3cf776f-6089-4d1d-bc0d-d6102ac4c7d4___Matt.S_CG 1047.JPG,8
data/raw/Tomato_Septoria_leaf_spot/28213c64-ff3b-4b6b-ad13-2dd9e7a197f2___Matt.S_CG 1690.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,2
data/raw/Tomato_Bacterial_spot/51f50a63-acca-45b3-866a-95e339e08e91___GCREC_Bact.Sp 3319.JPG,11
data/raw/Tomato_Septoria_leaf_spot/ac96d4d4-4eb0-4ed8-9954-b38306e120cf___Matt.S_CG 2749.JPG,8
data/raw/Pepper__bell___healthy/9cde7a11-a044-4ca6-b1f1-4507b867f915___JR_HL 8580.JPG,13
data/raw/Tomato__Target_Spot/0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,4
data/raw/Tomato_Bacterial_spot/5a43dabd-d732-4fe5-bd01-1d23f4a41d5e___GCREC_Bact.Sp 6389.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/539de84d-20c0-439b-a3b9-91a6fd3654f5___UF.GRC_YLCV_Lab 01571.JPG,2
data/raw/Potato___Late_blight/def9c9e1-fd12-44d9-92ae-18c5ff0f52da___RS_LB 2605.JPG,5
data/raw/Tomato__Target_Spot/952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079.JPG,4
data/raw/Tomato_Bacterial_spot/3a5a5fef-8a3a-4f70-ab85-eaf5e3ecf6f2___GCREC_Bact.Sp 3449.JPG,11
data/raw/Tomato_Leaf_Mold/b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529.JPG,6
data/raw/Potato___Late_blight/6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG,5
data/raw/Tomato_Late_blight/c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/50756664-8384-49db-939c-fc683e7cce15___UF.GRC_YLCV_Lab 03268.JPG,2
data/raw/Tomato_Late_blight/e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522.JPG,12
data/raw/Tomato__Target_Spot/b61eb02b-407a-46af-8d47-e12ba2e95637___Com.G_TgS_FL 8172.JPG,4
data/raw/Potato___Early_blight/835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,1
data/raw/Tomato_Septoria_leaf_spot/89d94469-6bd0-4b98-8736-bf9a1247271f___Matt.S_CG 7410.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/40e7cd25-e77b-4081-8291-24acb4e57d90___Com.G_SpM_FL 1326.JPG,7
data/raw/Pepper__bell___Bacterial_spot/884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906.JPG,10
data/raw/Tomato_healthy/06d3fe74-beca-4722-ae07-eeb671b82780___RS_HL 9701.JPG,0
data/raw/Tomato_Bacterial_spot/ee6fafa1-2ab6-43c1-83fe-082b265e64f5___GCREC_Bact.Sp 2964.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4b70db95-588f-439d-a73b-ecd0736db2ef___UF.GRC_YLCV_Lab 03403.JPG,2
data/raw/Tomato_Leaf_Mold/8b30edb3-09a7-4419-a06a-9dddb5194a38___Crnl_L.Mold 8847.JPG,6
data/raw/Tomato_Late_blight/760a8072-2979-49aa-a6bf-e075151758d8___RS_Late.B 5089.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/95ed6d10-20c2-4b45-9d3e-73b7bea122dc___Com.G_SpM_FL 8423.JPG,7
data/raw/Potato___Early_blight/c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128.JPG,1
data/raw/Tomato_Septoria_leaf_spot/889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG,8
data/raw/Tomato_Bacterial_spot/47ad1c56-26d9-46b8-a7b0-473a56024129___GCREC_Bact.Sp 3856.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6a549642-be42-43e7-920d-138d2f6d61b8___UF.GRC_YLCV_Lab 01325.JPG,2
data/raw/Tomato_Septoria_leaf_spot/0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,8
data/raw/Potato___Early_blight/1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,1
data/raw/Tomato_Septoria_leaf_spot/862cca81-2acd-4a2b-89aa-bd01d9524d7b___JR_Sept.L.S 2577.JPG,8
data/raw/Tomato_Leaf_Mold/03c6374e-c292-440e-b2e3-a70c5e64562a___Crnl_L.Mold 8935.JPG,6
data/raw/Pepper__bell___healthy/78b80c38-32da-4a77-bbde-8ff9e5bfd47d___JR_HL 8094.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/249c9700-e21c-405d-94a9-dbdd4964a38c___YLCV_NREC 2786.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d14dcbfe-aba8-4cba-ac88-652a4199ff6c___Com.G_SpM_FL 9289.JPG,7
data/raw/Tomato_healthy/e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9563e451-16e6-4468-8cc7-e3d7f8343e23___YLCV_GCREC 2810.JPG,2
data/raw/Potato___Late_blight/c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596.JPG,5
data/raw/Tomato_Bacterial_spot/2359d490-4be7-4328-97bf-860b2f78bc19___GCREC_Bact.Sp 6113.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1d2c329f-db43-4e47-b3bc-93f84ec812cc___YLCV_NREC 2310.JPG,2
data/raw/Potato___Early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,1
data/raw/Tomato_Bacterial_spot/ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,11
data/raw/Tomato__Target_Spot/11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,4
data/raw/Tomato_healthy/b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.JPG,0
data/raw/Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,11
data/raw/Pepper__bell___Bacterial_spot/41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085.JPG,10
data/raw/Tomato_Late_blight/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/79da370c-dcc5-49f6-ba39-71c0a9e154d0___YLCV_GCREC 5191.JPG,2
data/raw/Tomato_Bacterial_spot/f935f26b-8e70-4694-b61b-0d6a8a60487e___UF.GRC_BS_Lab Leaf 8929.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2e276e98-acbc-44bd-b59d-7323be74a0d4___YLCV_NREC 0156.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/6b15d0fc-1089-4f54-955a-0d1ebbf0ab30___PSU_CG 2364.JPG,9
data/raw/Tomato_Early_blight/55d4f7b2-17d3-4987-92fe-6aff1a8c4f3a___RS_Erly.B 7558.JPG,3
data/raw/Potato___Early_blight/c14e2b11-510b-4967-ac96-ae965972ad50___RS_Early.B 7327.JPG,1
data/raw/Tomato_Late_blight/c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,2
data/raw/Tomato_healthy/5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.JPG,0
data/raw/Tomato_Septoria_leaf_spot/443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG,8
data/raw/Tomato_healthy/d45c5eb7-c7b7-430b-9b2c-917a4a34315e___RS_HL 0151.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0d18695b-030f-4bf4-9153-40759c2a6110___YLCV_GCREC 2242.JPG,2
