image_path,label
data/raw/Potato___healthy/image (957).JPG,37
data/raw/Grape___healthy/image (975).JPG,16
data/raw/Strawberry___healthy/image (7).JPG,0
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (691).JPG,26
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (991).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3841).JPG,23
"data/raw/Pepper,_bell___healthy/image (1450).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (663).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (194).JPG,11
data/raw/Background_without_leaves/image (885).jpg,28
data/raw/Raspberry___healthy/image (377).JPG,20
data/raw/Potato___Late_blight/image (133).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4119).JPG,11
data/raw/Peach___healthy/image (200).JPG,6
data/raw/Blueberry___healthy/image (1169).JPG,3
data/raw/Strawberry___Leaf_scorch/image (903).JPG,36
data/raw/Cherry___healthy/image (725).JPG,24
data/raw/Squash___Powdery_mildew/image (519).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4577).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1026).JPG,26
data/raw/Cherry___Powdery_mildew/image (903).JPG,4
data/raw/Potato___Late_blight/image (531).JPG,7
data/raw/Soybean___healthy/image (4877).JPG,38
data/raw/Apple___Apple_scab/image (203).JPG,25
data/raw/Tomato___Early_blight/image (758).JPG,18
data/raw/Raspberry___healthy/image (220).JPG,20
data/raw/Tomato___Late_blight/image (188).JPG,8
data/raw/Raspberry___healthy/image (172).JPG,20
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (376).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1612).JPG,26
data/raw/Tomato___Early_blight/image (383).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2579).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (466).JPG,17
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1026).JPG,13
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (50).JPG,13
data/raw/Corn___healthy/image (724).jpg,32
data/raw/Tomato___Target_Spot/image (1292).JPG,5
data/raw/Strawberry___Leaf_scorch/image (710).JPG,36
data/raw/Corn___Common_rust/image (806).JPG,27
data/raw/Strawberry___healthy/image (682).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (650).JPG,23
data/raw/Grape___healthy/image (655).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1099).JPG,26
data/raw/Raspberry___healthy/image (57).JPG,20
data/raw/Tomato___Bacterial_spot/image (821).JPG,15
data/raw/Apple___Cedar_apple_rust/image (271).JPG,14
"data/raw/Pepper,_bell___healthy/image (110).JPG",10
data/raw/Grape___healthy/image (817).JPG,16
data/raw/Apple___Black_rot/image (829).JPG,34
data/raw/Apple___Cedar_apple_rust/image (149).JPG,14
"data/raw/Pepper,_bell___healthy/image (1263).JPG",10
data/raw/Tomato___Tomato_mosaic_virus/image (581).JPG,9
data/raw/Tomato___Target_Spot/image (1019).JPG,5
data/raw/Tomato___Target_Spot/image (1095).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (329).JPG,31
data/raw/Strawberry___healthy/image (8).JPG,0
data/raw/Tomato___Target_Spot/image (1072).JPG,5
data/raw/Potato___Early_blight/image (354).JPG,2
data/raw/Tomato___Tomato_mosaic_virus/image (873).JPG,9
data/raw/Tomato___healthy/image (219).JPG,21
data/raw/Tomato___Late_blight/image (1487).JPG,8
data/raw/Grape___healthy/image (257).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (161).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2173).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2872).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (330).JPG,31
data/raw/Soybean___healthy/image (4813).JPG,38
data/raw/Apple___Apple_scab/image (590).JPG,25
data/raw/Tomato___Leaf_Mold/image (498).JPG,12
data/raw/Squash___Powdery_mildew/image (237).JPG,33
"data/raw/Pepper,_bell___Bacterial_spot/image (340).JPG",30
data/raw/Apple___healthy/image (56).JPG,35
data/raw/Potato___Late_blight/image (465).JPG,7
data/raw/Tomato___Septoria_leaf_spot/image (207).JPG,31
data/raw/Tomato___Bacterial_spot/image (855).JPG,15
data/raw/Apple___Black_rot/image (291).JPG,34
data/raw/Apple___healthy/image (1273).JPG,35
data/raw/Tomato___Bacterial_spot/image (1750).JPG,15
data/raw/Grape___healthy/image (55).JPG,16
data/raw/Soybean___healthy/image (3203).JPG,38
data/raw/Tomato___Early_blight/image (402).JPG,18
data/raw/Cherry___healthy/image (464).JPG,24
data/raw/Soybean___healthy/image (2913).JPG,38
data/raw/Soybean___healthy/image (4953).JPG,38
data/raw/Tomato___Bacterial_spot/image (141).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2250).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1023).JPG,26
data/raw/Grape___Black_rot/image (725).JPG,1
data/raw/Peach___Bacterial_spot/image (226).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3667).JPG,11
data/raw/Corn___Common_rust/image (192).JPG,27
data/raw/Apple___Cedar_apple_rust/image (448).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (115).JPG,23
data/raw/Tomato___Late_blight/image (782).JPG,8
data/raw/Squash___Powdery_mildew/image (295).JPG,33
data/raw/Corn___Common_rust/image (487).JPG,27
data/raw/Corn___Northern_Leaf_Blight/image (518).JPG,22
data/raw/Tomato___Bacterial_spot/image (1640).JPG,15
data/raw/Soybean___healthy/image (491).JPG,38
data/raw/Tomato___Late_blight/image (648).JPG,8
data/raw/Grape___healthy/image (791).JPG,16
data/raw/Soybean___healthy/image (3140).JPG,38
data/raw/Soybean___healthy/image (79).JPG,38
data/raw/Apple___healthy/image (731).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4011).JPG,11
data/raw/Apple___Apple_scab/image (680).JPG,25
data/raw/Apple___Cedar_apple_rust/image (690).JPG,14
data/raw/Tomato___Late_blight/image (186).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1174).JPG,26
data/raw/Potato___Early_blight/image (167).JPG,2
data/raw/Cherry___healthy/image (881).JPG,24
data/raw/Strawberry___Leaf_scorch/image (503).JPG,36
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (870).JPG,26
data/raw/Strawberry___Leaf_scorch/image (408).JPG,36
data/raw/Corn___Common_rust/image (475).JPG,27
data/raw/Tomato___Early_blight/image (871).JPG,18
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (16).JPG,13
data/raw/Tomato___Late_blight/image (1880).JPG,8
data/raw/Potato___healthy/image (422).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2977).JPG,23
data/raw/Peach___Bacterial_spot/image (2236).JPG,29
data/raw/Strawberry___healthy/image (909).JPG,0
data/raw/Grape___Black_rot/image (461).JPG,1
data/raw/Apple___Apple_scab/image (88).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4110).JPG,23
"data/raw/Pepper,_bell___healthy/image (1103).JPG",10
data/raw/Strawberry___Leaf_scorch/image (895).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (539).JPG,11
data/raw/Apple___healthy/image (1038).JPG,35
data/raw/Squash___Powdery_mildew/image (1156).JPG,33
data/raw/Tomato___Late_blight/image (1321).jpg,8
data/raw/Apple___healthy/image (1418).JPG,35
data/raw/Soybean___healthy/image (2671).JPG,38
data/raw/Raspberry___healthy/image (248).JPG,20
data/raw/Tomato___healthy/image (1328).JPG,21
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (739).JPG,13
data/raw/Tomato___Bacterial_spot/image (1333).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (815).JPG,26
data/raw/Corn___Common_rust/image (33).JPG,27
data/raw/Soybean___healthy/image (549).JPG,38
data/raw/Tomato___Early_blight/image (936).JPG,18
data/raw/Potato___Early_blight/image (267).JPG,2
data/raw/Grape___healthy/image (870).JPG,16
data/raw/Cherry___healthy/image (933).JPG,24
data/raw/Soybean___healthy/image (1636).JPG,38
data/raw/Tomato___Target_Spot/image (774).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3889).JPG,11
data/raw/Tomato___healthy/image (289).JPG,21
data/raw/Soybean___healthy/image (5055).JPG,38
data/raw/Potato___Late_blight/image (139).JPG,7
data/raw/Soybean___healthy/image (4658).JPG,38
data/raw/Tomato___Leaf_Mold/image (958).JPG,12
data/raw/Peach___Bacterial_spot/image (2184).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (412).JPG,19
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (453).JPG,17
data/raw/Grape___Black_rot/image (261).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1562).JPG,11
data/raw/Soybean___healthy/image (4901).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (868).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1080).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5406).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5101).JPG,11
data/raw/Soybean___healthy/image (4140).JPG,38
data/raw/Apple___Black_rot/image (632).JPG,34
data/raw/Grape___healthy/image (283).JPG,16
data/raw/Peach___Bacterial_spot/image (1425).JPG,29
data/raw/Peach___healthy/image (512).JPG,6
data/raw/Grape___Esca_(Black_Measles)/image (546).JPG,19
data/raw/Strawberry___healthy/image (799).JPG,0
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (990).JPG,13
data/raw/Tomato___Leaf_Mold/image (34).JPG,12
data/raw/Peach___Bacterial_spot/image (221).JPG,29
"data/raw/Pepper,_bell___healthy/image (1146).JPG",10
data/raw/Soybean___healthy/image (5067).JPG,38
data/raw/Apple___healthy/image (1271).JPG,35
data/raw/Tomato___Early_blight/image (609).JPG,18
data/raw/Tomato___Leaf_Mold/image (852).JPG,12
data/raw/Squash___Powdery_mildew/image (30).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2514).JPG,11
data/raw/Tomato___healthy/image (1476).JPG,21
data/raw/Soybean___healthy/image (2698).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (610).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1885).JPG,11
data/raw/Tomato___Early_blight/image (39).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4646).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (393).JPG,19
data/raw/Tomato___Tomato_mosaic_virus/image (560).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (324).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1677).JPG,23
data/raw/Peach___Bacterial_spot/image (1445).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (736).JPG,23
data/raw/Potato___Early_blight/image (24).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2794).JPG,23
data/raw/Blueberry___healthy/image (664).JPG,3
data/raw/Tomato___Late_blight/image (1535).JPG,8
data/raw/Blueberry___healthy/image (315).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4324).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (791).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1520).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (10).JPG",30
data/raw/Tomato___Early_blight/image (945).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4645).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (23).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (671).JPG,23
data/raw/Apple___Apple_scab/image (988).JPG,25
data/raw/Soybean___healthy/image (4286).JPG,38
data/raw/Cherry___healthy/image (628).JPG,24
data/raw/Squash___Powdery_mildew/image (1621).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (917).JPG,11
data/raw/Cherry___healthy/image (977).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (51).JPG,11
data/raw/Tomato___Target_Spot/image (737).JPG,5
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (79).JPG,13
data/raw/Grape___Black_rot/image (391).JPG,1
data/raw/Tomato___Bacterial_spot/image (528).JPG,15
data/raw/Grape___Black_rot/image (367).JPG,1
data/raw/Potato___healthy/image (268).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1403).JPG,26
"data/raw/Pepper,_bell___Bacterial_spot/image (376).JPG",30
data/raw/Soybean___healthy/image (1484).JPG,38
data/raw/Soybean___healthy/image (825).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (959).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4068).JPG,11
data/raw/Apple___healthy/image (958).JPG,35
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (764).JPG,13
data/raw/Tomato___Late_blight/image (321).JPG,8
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (617).JPG,13
data/raw/Grape___Black_rot/image (27).JPG,1
data/raw/Potato___healthy/image (394).JPG,37
data/raw/Background_without_leaves/image (336).jpg,28
data/raw/Corn___healthy/image (840).jpg,32
data/raw/Corn___Northern_Leaf_Blight/image (521).JPG,22
data/raw/Corn___healthy/image (331).jpg,32
data/raw/Blueberry___healthy/image (417).JPG,3
data/raw/Tomato___Late_blight/image (129).JPG,8
data/raw/Strawberry___Leaf_scorch/image (1031).JPG,36
data/raw/Soybean___healthy/image (2481).JPG,38
data/raw/Corn___healthy/image (363).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (514).JPG,26
data/raw/Grape___healthy/image (571).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (180).JPG,26
data/raw/Apple___healthy/image (231).JPG,35
data/raw/Corn___Common_rust/image (330).JPG,27
data/raw/Strawberry___Leaf_scorch/image (222).JPG,36
data/raw/Tomato___Late_blight/image (725).JPG,8
data/raw/Peach___Bacterial_spot/image (2084).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (82).JPG,11
data/raw/Soybean___healthy/image (618).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (223).JPG,9
data/raw/Soybean___healthy/image (2786).JPG,38
data/raw/Tomato___Early_blight/image (944).JPG,18
data/raw/Potato___Early_blight/image (431).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (503).JPG,31
data/raw/Tomato___Late_blight/image (1302).JPG,8
data/raw/Cherry___Powdery_mildew/image (803).JPG,4
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1328).JPG,26
"data/raw/Pepper,_bell___healthy/image (1402).JPG",10
data/raw/Peach___Bacterial_spot/image (1003).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (1718).JPG,31
data/raw/Tomato___Bacterial_spot/image (1201).JPG,15
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (22).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3273).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3772).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (984).JPG,9
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (696).jpg,17
data/raw/Soybean___healthy/image (4051).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1088).JPG,11
data/raw/Apple___Cedar_apple_rust/image (935).JPG,14
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1216).JPG,26
data/raw/Cherry___healthy/image (662).JPG,24
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (418).JPG,17
data/raw/Blueberry___healthy/image (19).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1154).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5441).JPG,11
data/raw/Soybean___healthy/image (110).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (335).JPG,23
data/raw/Soybean___healthy/image (3347).JPG,38
data/raw/Tomato___Leaf_Mold/image (585).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2153).JPG,23
data/raw/Tomato___Late_blight/image (1339).JPG,8
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (419).jpg,17
data/raw/Cherry___healthy/image (223).JPG,24
data/raw/Peach___Bacterial_spot/image (1968).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (499).JPG,19
data/raw/Peach___healthy/image (931).JPG,6
data/raw/Blueberry___healthy/image (397).JPG,3
data/raw/Apple___healthy/image (769).JPG,35
data/raw/Tomato___Bacterial_spot/image (238).JPG,15
data/raw/Potato___Late_blight/image (871).JPG,7
data/raw/Soybean___healthy/image (1147).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (783).JPG,23
data/raw/Tomato___Bacterial_spot/image (193).JPG,15
data/raw/Squash___Powdery_mildew/image (1143).JPG,33
data/raw/Soybean___healthy/image (4150).JPG,38
data/raw/Soybean___healthy/image (2728).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3481).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (306).JPG,22
data/raw/Blueberry___healthy/image (440).JPG,3
data/raw/Soybean___healthy/image (1054).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2460).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (905).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1902).JPG,11
data/raw/Corn___healthy/image (442).jpg,32
data/raw/Corn___Common_rust/image (684).JPG,27
data/raw/Soybean___healthy/image (4671).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (729).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1028).JPG,23
data/raw/Strawberry___Leaf_scorch/image (640).JPG,36
"data/raw/Pepper,_bell___Bacterial_spot/image (976).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2571).JPG,23
data/raw/Strawberry___healthy/image (836).JPG,0
data/raw/Corn___Common_rust/image (255).JPG,27
data/raw/Tomato___Late_blight/image (1320).JPG,8
data/raw/Apple___Cedar_apple_rust/image (869).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2539).JPG,11
data/raw/Tomato___Late_blight/image (1568).JPG,8
data/raw/Tomato___Target_Spot/image (86).JPG,5
data/raw/Tomato___Bacterial_spot/image (1694).JPG,15
data/raw/Apple___healthy/image (1299).JPG,35
data/raw/Soybean___healthy/image (1968).JPG,38
data/raw/Grape___Black_rot/image (882).JPG,1
data/raw/Tomato___Septoria_leaf_spot/image (849).JPG,31
data/raw/Cherry___healthy/image (718).JPG,24
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (565).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (31).JPG,11
data/raw/Potato___Early_blight/image (865).JPG,2
data/raw/Potato___Early_blight/image (142).JPG,2
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (450).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2704).JPG,11
data/raw/Tomato___healthy/image (694).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1064).JPG,26
data/raw/Tomato___healthy/image (1431).JPG,21
data/raw/Tomato___Tomato_mosaic_virus/image (578).JPG,9
"data/raw/Pepper,_bell___healthy/image (1041).JPG",10
data/raw/Soybean___healthy/image (721).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4328).JPG,23
data/raw/Strawberry___healthy/image (430).JPG,0
data/raw/Potato___Early_blight/image (151).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (1134).JPG,31
data/raw/Tomato___Late_blight/image (416).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (421).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (1291).JPG,31
data/raw/Tomato___Late_blight/image (1650).jpg,8
data/raw/Background_without_leaves/image (32).jpg,28
data/raw/Potato___healthy/image (127).JPG,37
data/raw/Tomato___Early_blight/image (930).JPG,18
data/raw/Potato___healthy/image (911).JPG,37
data/raw/Strawberry___healthy/image (137).JPG,0
data/raw/Raspberry___healthy/image (752).JPG,20
data/raw/Apple___Cedar_apple_rust/image (546).JPG,14
data/raw/Soybean___healthy/image (4556).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (118).JPG,31
data/raw/Soybean___healthy/image (1065).JPG,38
data/raw/Tomato___Late_blight/image (105).JPG,8
data/raw/Soybean___healthy/image (4409).JPG,38
data/raw/Tomato___Late_blight/image (1495).JPG,8
data/raw/Strawberry___healthy/image (353).JPG,0
data/raw/Tomato___Tomato_mosaic_virus/image (992).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4527).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3768).JPG,11
data/raw/Tomato___Early_blight/image (421).JPG,18
data/raw/Background_without_leaves/image (273).jpg,28
data/raw/Tomato___Tomato_mosaic_virus/image (132).JPG,9
data/raw/Peach___Bacterial_spot/image (347).JPG,29
"data/raw/Pepper,_bell___Bacterial_spot/image (373).JPG",30
data/raw/Grape___Black_rot/image (1179).JPG,1
data/raw/Potato___Late_blight/image (499).JPG,7
data/raw/Background_without_leaves/image (1117).jpg,28
data/raw/Soybean___healthy/image (935).JPG,38
data/raw/Corn___healthy/image (600).jpg,32
data/raw/Apple___Apple_scab/image (540).JPG,25
data/raw/Corn___healthy/image (573).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (974).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (301).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (112).JPG,31
data/raw/Apple___healthy/image (807).JPG,35
data/raw/Squash___Powdery_mildew/image (800).JPG,33
data/raw/Tomato___Tomato_mosaic_virus/image (891).JPG,9
data/raw/Corn___Northern_Leaf_Blight/image (648).JPG,22
data/raw/Corn___healthy/image (812).jpg,32
data/raw/Tomato___Leaf_Mold/image (106).JPG,12
data/raw/Cherry___healthy/image (707).JPG,24
data/raw/Corn___healthy/image (669).jpg,32
data/raw/Tomato___Bacterial_spot/image (1596).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (977).JPG,23
data/raw/Blueberry___healthy/image (1345).JPG,3
data/raw/Grape___healthy/image (955).JPG,16
data/raw/Tomato___Septoria_leaf_spot/image (1693).JPG,31
data/raw/Blueberry___healthy/image (532).JPG,3
data/raw/Strawberry___healthy/image (697).JPG,0
"data/raw/Pepper,_bell___healthy/image (1043).JPG",10
data/raw/Tomato___Late_blight/image (512).JPG,8
data/raw/Peach___Bacterial_spot/image (2074).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (44).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3310).JPG,23
data/raw/Tomato___Early_blight/image (55).JPG,18
data/raw/Tomato___Late_blight/image (924).JPG,8
data/raw/Tomato___Late_blight/image (1005).JPG,8
data/raw/Tomato___Bacterial_spot/image (627).JPG,15
data/raw/Potato___Early_blight/image (809).JPG,2
data/raw/Strawberry___Leaf_scorch/image (80).JPG,36
data/raw/Peach___Bacterial_spot/image (1496).JPG,29
data/raw/Cherry___healthy/image (815).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (1333).JPG,31
data/raw/Potato___Early_blight/image (771).JPG,2
data/raw/Raspberry___healthy/image (765).JPG,20
data/raw/Soybean___healthy/image (684).JPG,38
data/raw/Corn___Northern_Leaf_Blight/image (453).JPG,22
data/raw/Apple___healthy/image (212).JPG,35
data/raw/Tomato___Bacterial_spot/image (1096).JPG,15
data/raw/Cherry___healthy/image (617).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4842).JPG,23
data/raw/Soybean___healthy/image (531).JPG,38
data/raw/Grape___Black_rot/image (106).JPG,1
data/raw/Soybean___healthy/image (1943).JPG,38
data/raw/Tomato___Target_Spot/image (673).JPG,5
data/raw/Soybean___healthy/image (693).JPG,38
data/raw/Apple___Cedar_apple_rust/image (838).JPG,14
data/raw/Tomato___healthy/image (1093).JPG,21
data/raw/Tomato___Late_blight/image (1251).JPG,8
data/raw/Potato___healthy/image (782).JPG,37
data/raw/Potato___healthy/image (952).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (724).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (469).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5286).JPG,11
data/raw/Tomato___Bacterial_spot/image (1047).JPG,15
data/raw/Soybean___healthy/image (4979).JPG,38
data/raw/Cherry___Powdery_mildew/image (907).JPG,4
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (81).JPG,26
data/raw/Tomato___Late_blight/image (1217).JPG,8
data/raw/Tomato___Late_blight/image (1269).JPG,8
data/raw/Soybean___healthy/image (4617).JPG,38
data/raw/Cherry___healthy/image (331).JPG,24
data/raw/Tomato___Bacterial_spot/image (280).JPG,15
data/raw/Strawberry___Leaf_scorch/image (984).JPG,36
data/raw/Tomato___Late_blight/image (1809).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1447).JPG,26
"data/raw/Pepper,_bell___Bacterial_spot/image (477).JPG",30
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (270).JPG,13
data/raw/Soybean___healthy/image (436).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1351).JPG,23
data/raw/Apple___healthy/image (1133).JPG,35
data/raw/Soybean___healthy/image (1050).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1535).JPG,31
data/raw/Cherry___Powdery_mildew/image (44).JPG,4
data/raw/Strawberry___Leaf_scorch/image (696).JPG,36
data/raw/Grape___Black_rot/image (328).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4614).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4026).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (562).JPG",30
data/raw/Squash___Powdery_mildew/image (540).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (916).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1253).JPG,26
data/raw/Corn___healthy/image (505).jpg,32
data/raw/Potato___healthy/image (558).JPG,37
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (931).JPG,17
data/raw/Soybean___healthy/image (3164).JPG,38
data/raw/Tomato___Early_blight/image (513).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (635).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2227).JPG,23
