image_path,label
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,7
data/raw/Tomato_healthy/90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,0
data/raw/Tomato_Septoria_leaf_spot/4685caac-cd9f-45ff-b1c6-58bdc706d0c7___Matt.S_CG 6762.JPG,8
data/raw/Pepper__bell___healthy/1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,2
data/raw/Tomato_Late_blight/f7d235fa-e0ef-4475-88d2-3bfa79f1ab6f___RS_Late.B 7059.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6ad92a75-7e03-4f29-b5a5-072711c425c5___UF.GRC_YLCV_Lab 02855.JPG,2
data/raw/Tomato_Leaf_Mold/8f901183-1af4-402b-87b7-d3838d598ce9___Crnl_L.Mold 9006.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a9f8dc74-80c2-47d5-98e9-ac83c003b2b0___Com.G_SpM_FL 1230.JPG,7
data/raw/Pepper__bell___Bacterial_spot/6b8b1a3d-4dd3-42a3-bebb-062d43d45a34___NREC_B.Spot 9204.JPG,10
data/raw/Pepper__bell___healthy/8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG,13
data/raw/Tomato__Target_Spot/05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802.JPG,4
data/raw/Tomato_Leaf_Mold/361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,6
data/raw/Tomato__Target_Spot/673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5db866b7-d70a-48fc-b27e-45ae110c285d___UF.GRC_YLCV_Lab 02364.JPG,2
data/raw/Tomato__Target_Spot/315fed46-d81c-4e73-9e75-b264ce20ddc6___Com.G_TgS_FL 8019.JPG,4
data/raw/Tomato_Late_blight/90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,12
data/raw/Tomato_Bacterial_spot/4b4c4e5c-9cdf-4f0b-8045-7f2ebb3e8a1f___GCREC_Bact.Sp 5923.JPG,11
data/raw/Tomato_Late_blight/b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4f674d39-511e-4d69-93e7-3bce11b27e45___YLCV_GCREC 5113.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/014d1604-dbbb-4b24-b167-37ec77cccfc6___UF.GRC_YLCV_Lab 01441.JPG,2
data/raw/Tomato_Septoria_leaf_spot/2365ce1e-195c-4cf9-a38d-927f0faa489a___JR_Sept.L.S 2725.JPG,8
data/raw/Tomato_Bacterial_spot/b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d652a294-f4fe-4a9d-afb4-3aa011fe5522___Com.G_SpM_FL 8666.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8c3d74c6-4523-455e-8be9-06a613d416b4___YLCV_NREC 2264.JPG,2
data/raw/Tomato_Late_blight/1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713.JPG,12
data/raw/Pepper__bell___Bacterial_spot/e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG,10
data/raw/Tomato__Target_Spot/9b765f2f-189e-4c9f-9c15-905f9185b3cf___Com.G_TgS_FL 8092.JPG,4
data/raw/Potato___Late_blight/b5190917-8638-44bf-b16a-8004d2b6a58f___RS_LB 5241.JPG,5
data/raw/Tomato_Late_blight/50dd04a3-18a8-4a34-bbba-5e6f851742f5___RS_Late.B 6141.JPG,12
data/raw/Tomato_Late_blight/52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886.JPG,12
data/raw/Tomato__Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257.JPG,4
data/raw/Potato___Late_blight/55fa97d3-71b6-4487-9757-f9195f97ba5a___RS_LB 4047.JPG,5
data/raw/Tomato_Late_blight/0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110.JPG,9
data/raw/Tomato__Target_Spot/fe4f28b2-dbcc-438f-88cf-e94e17a37ac4___Com.G_TgS_FL 0900.JPG,4
data/raw/Tomato__Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,4
data/raw/Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,5
data/raw/Tomato_healthy/fe8f8808-2631-491e-a46b-bd2a1a4958e7___GH_HL Leaf 213.1.JPG,0
data/raw/Tomato_Late_blight/c9bcf015-b951-4176-bc2c-d8c067b64c66___RS_Late.B 5489.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/59571b59-e618-47fe-8294-fed42e841cc9___UF.GRC_YLCV_Lab 09359.JPG,2
data/raw/Potato___Late_blight/326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3ff06b23-c2c0-4e40-840d-612e53430d08___UF.GRC_YLCV_Lab 02143.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e3e9e1e2-6ce3-40ce-b7ca-334dd6e01c85___Com.G_SpM_FL 1716.JPG,7
data/raw/Tomato_Bacterial_spot/3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,11
data/raw/Pepper__bell___healthy/cdad1237-5d1e-46e8-a5fc-b0514aa994ab___JR_HL 8680.JPG,13
data/raw/Tomato_Late_blight/39d14e05-28cd-45c7-98b8-64ffb4552ed9___GHLB2 Leaf 9034.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1a64dea7-6a32-4da5-9212-eccc7c777b38___YLCV_GCREC 2210.JPG,2
data/raw/Tomato_Leaf_Mold/02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,6
data/raw/Tomato_Early_blight/4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,3
data/raw/Tomato_Septoria_leaf_spot/32106b67-e151-43ea-9ef1-63515e971e90___Matt.S_CG 7834.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0667f15c-7f32-4f32-a669-f09dfbc9535a___UF.GRC_YLCV_Lab 08561.JPG,2
data/raw/Tomato_Septoria_leaf_spot/7acf3e7e-f428-43c4-8b79-f8689838aebc___Matt.S_CG 2491.JPG,8
data/raw/Tomato_Late_blight/ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79.JPG,12
data/raw/Tomato_Leaf_Mold/4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954.JPG,6
data/raw/Tomato_healthy/9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/192f1b51-a846-4677-affb-f8d57b8fdd8b___YLCV_NREC 2388.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/80ff79e7-97eb-40f5-9fc9-cab73a4741e1___Com.G_SpM_FL 9418.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG,7
data/raw/Tomato_Bacterial_spot/21d6c511-c51b-4680-a6f7-6781feca8e8e___GCREC_Bact.Sp 3433.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5507fb57-ee99-4dfc-8955-c5ec00e4d4d8___YLCV_GCREC 5218.JPG,2
data/raw/Tomato_Septoria_leaf_spot/cedcac38-84d8-4fe2-88cd-ad0656f55a93___Matt.S_CG 7599.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/baee605d-65b3-4001-9bb5-05cd17855c78___Com.G_SpM_FL 8691.JPG,7
data/raw/Tomato_healthy/0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070.JPG,9
data/raw/Pepper__bell___Bacterial_spot/bdb598d7-7b7a-45cb-921a-f37cf7105006___NREC_B.Spot 1908.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/41aad915-6a72-497f-bb47-3d73d5c2c4cf___UF.GRC_YLCV_Lab 01934.JPG,2
data/raw/Tomato_healthy/48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,0
data/raw/Tomato_Late_blight/5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/74a78fca-bd26-47cf-9139-de6365540b1a___YLCV_GCREC 2887.JPG,2
data/raw/Tomato_Septoria_leaf_spot/2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701.JPG,8
data/raw/Tomato_healthy/da36e4f1-58c4-456d-8ee3-b450e6619b2d___RS_HL 0475.JPG,0
data/raw/Potato___Early_blight/51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,1
data/raw/Potato___Early_blight/4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,1
data/raw/Tomato__Target_Spot/ec90f802-c6ed-4df1-93fe-e25a4d668479___Com.G_TgS_FL 0693.JPG,4
data/raw/Pepper__bell___healthy/62252889-3c0e-46ce-b196-b505e78dc810___JR_HL 7584.JPG,13
data/raw/Tomato_Early_blight/8ac21e2c-f953-4e96-8d43-e82dae24017e___RS_Erly.B 7459.JPG,3
data/raw/Tomato_Late_blight/3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12.JPG,12
data/raw/Tomato_Leaf_Mold/4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760.JPG,6
data/raw/Tomato_Leaf_Mold/d131dbb4-2255-496a-8e01-fb68f2e6db44___Crnl_L.Mold 6553.JPG,6
data/raw/Tomato_Septoria_leaf_spot/b80cfb6a-4e71-4ecc-9009-066afc52670f___Keller.St_CG 2040.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5f410022-2f3e-4926-8ed5-6ddf2a1c7be7___UF.GRC_YLCV_Lab 03120.JPG,2
data/raw/Tomato_Late_blight/41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG,7
data/raw/Tomato_Late_blight/31f64c4e-cb26-44a6-a208-5a88d7d486e8___GHLB2 Leaf 8889.JPG,12
data/raw/Tomato_Septoria_leaf_spot/23572403-70ff-4ea4-8eb8-6bae4649af5f___Matt.S_CG 7422.JPG,8
data/raw/Tomato_Bacterial_spot/dfca025b-a6d9-431a-977e-4bd174daa3a1___GCREC_Bact.Sp 5948.JPG,11
data/raw/Tomato_Septoria_leaf_spot/fb7a129f-477d-4780-aed7-d1355631cb60___Matt.S_CG 0709.JPG,8
data/raw/Tomato_healthy/203dd699-5df7-4f6d-ad63-d1557033f04a___RS_HL 9788.JPG,0
data/raw/Potato___Late_blight/7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,5
data/raw/Tomato_Bacterial_spot/75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,11
data/raw/Tomato_healthy/cbdb596e-46a9-4d85-9adf-550b8d2bd7ae___RS_HL 0340.JPG,0
data/raw/Tomato_Septoria_leaf_spot/71407f13-68e6-4784-a820-74e775f58beb___Matt.S_CG 1537.JPG,8
data/raw/Tomato_Leaf_Mold/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/04a2f285-b805-4c90-853a-3ee683becb85___UF.GRC_YLCV_Lab 02040.JPG,2
data/raw/Tomato_Late_blight/afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114.1.JPG,12
data/raw/Tomato_Leaf_Mold/87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,6
data/raw/Tomato_Early_blight/203d84bc-4acc-4cad-b4f9-f659ae641876___RS_Erly.B 7615.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,2
data/raw/Tomato_Bacterial_spot/5ad7730a-d2fc-435b-afff-4e2138eb9aa2___GCREC_Bact.Sp 5588.JPG,11
data/raw/Tomato_Bacterial_spot/955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859.JPG,11
data/raw/Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,11
data/raw/Potato___Late_blight/0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/785b8aa5-f6e9-4e47-8b65-28d32572912e___UF.GRC_YLCV_Lab 02386.JPG,2
data/raw/Pepper__bell___healthy/de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG,13
data/raw/Tomato_healthy/a8264fd4-d1e7-4114-b1e1-51b0f141db03___GH_HL Leaf 243.JPG,0
data/raw/Pepper__bell___healthy/71c6e89b-d7df-4ae7-87ff-d58fcef032a8___JR_HL 5836.JPG,13
data/raw/Tomato_Early_blight/16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,3
data/raw/Tomato_healthy/0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,0
data/raw/Tomato_Bacterial_spot/50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662.JPG,11
data/raw/Tomato__Target_Spot/1321a438-2e26-42d0-81f5-2c04df6d7392___Com.G_TgS_FL 8412.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4888db5e-a2a2-4ae9-a396-7ff16a32b75e___YLCV_NREC 2672.JPG,2
data/raw/Pepper__bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG,10
data/raw/Tomato_Early_blight/851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,3
data/raw/Potato___Late_blight/dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,5
data/raw/Tomato__Target_Spot/b786b59f-af70-454c-9818-abac52be2904___Com.G_TgS_FL 8063.JPG,4
data/raw/Pepper__bell___Bacterial_spot/afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221.JPG,10
data/raw/Tomato_Late_blight/8d39e8b3-90d8-4533-93a8-fb797fa27a1b___GHLB2 Leaf 8645.JPG,12
data/raw/Potato___Early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,1
data/raw/Pepper__bell___Bacterial_spot/ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986.JPG,10
data/raw/Potato___Early_blight/ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/043a8ff7-67cb-413a-8389-17dd37ed5c5a___UF.GRC_YLCV_Lab 01625.JPG,2
data/raw/Pepper__bell___Bacterial_spot/6c859178-38ef-450e-8e93-c357957f5608___NREC_B.Spot 9061.JPG,10
data/raw/Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,5
data/raw/Pepper__bell___healthy/c24934a1-721e-4806-ae72-fa6df4cf6ab7___JR_HL 8238.JPG,13
data/raw/Potato___Late_blight/5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/08ddab1e-8a69-47b2-b0ff-6d53e6315eee___Com.G_SpM_FL 1445.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/09f556e6-ee96-4397-90c7-e491169ad065___UF.GRC_YLCV_Lab 03121.JPG,2
data/raw/Tomato__Target_Spot/840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,4
data/raw/Tomato_healthy/8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG 2128.JPG,9
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/18312065-ee12-45f2-b06a-e72132245a71___UF.GRC_YLCV_Lab 09377.JPG,2
data/raw/Pepper__bell___Bacterial_spot/557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG,10
data/raw/Pepper__bell___Bacterial_spot/ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG,10
data/raw/Potato___Early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,1
data/raw/Pepper__bell___Bacterial_spot/77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147.JPG,10
data/raw/Tomato__Target_Spot/755bfb4c-6d92-4a7f-814f-62615df4285e___Com.G_TgS_FL 9713.JPG,4
data/raw/Tomato_healthy/5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,0
data/raw/Tomato_Leaf_Mold/16cf47c0-abb4-47e3-bab3-4a7c6348b7ab___Crnl_L.Mold 6995.JPG,6
data/raw/Potato___Early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,1
data/raw/Tomato_Late_blight/36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,12
data/raw/Tomato_Late_blight/64984183-009e-4dba-a25a-f769bab08080___GHLB2 Leaf 8637.JPG,12
data/raw/Tomato_Septoria_leaf_spot/04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/866c7b99-ccd9-41b0-9600-65bdf300ce74___Com.G_SpM_FL 9403.JPG,7
data/raw/Pepper__bell___Bacterial_spot/b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG,10
data/raw/Tomato_Septoria_leaf_spot/b7d15da3-772d-4b97-bdf9-ed480e7f1c71___Matt.S_CG 6441.JPG,8
data/raw/Pepper__bell___Bacterial_spot/ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8f8c176f-323a-4f4c-9418-469ebff37d20___UF.GRC_YLCV_Lab 02140.JPG,2
data/raw/Tomato__Target_Spot/582711d1-3e8a-4c21-be14-76327079e3b0___Com.G_TgS_FL 8218.JPG,4
data/raw/Tomato_Bacterial_spot/54d57dd6-1ad0-4c53-ad9a-4f5ea8101807___UF.GRC_BS_Lab Leaf 9141.JPG,11
data/raw/Potato___Early_blight/9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,1
data/raw/Pepper__bell___healthy/1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG,13
data/raw/Tomato_Late_blight/16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,12
data/raw/Tomato_Septoria_leaf_spot/668b9b02-3107-402b-8ece-1e95dda4f635___Matt.S_CG 1362.JPG,8
data/raw/Tomato_Early_blight/b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,3
data/raw/Tomato_Late_blight/c933cfb7-d1c7-420b-88d0-7df28ae6ab2d___GHLB_PS Leaf 36.1 Day 13.jpg,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/47f32cb8-f809-408c-b6cb-2e9494e244a2___Com.G_SpM_FL 8490.JPG,7
data/raw/Tomato_Late_blight/bd9341f4-34d9-4acb-9aa0-5dbff08f8ba6___GHLB_PS Leaf 23 Day 9.jpg,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2cd782b8-c502-466e-a21f-36d1fd6680a2___YLCV_GCREC 5365.JPG,2
data/raw/Tomato_Late_blight/d8b0ded7-7d30-4b52-acea-d1a3ca70a392___RS_Late.B 6096.JPG,12
data/raw/Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,5
data/raw/Tomato_Septoria_leaf_spot/b35daee2-6cd8-486b-b054-d1cc7ad0bc66___JR_Sept.L.S 8567.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/90703f86-170c-4ef4-8fc1-8a165b2eb15e___UF.GRC_YLCV_Lab 01948.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/989cea27-2233-441c-b2cc-f5166e3582f1___Com.G_SpM_FL 8846.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/71a893a6-6767-4cea-8070-c6d7b95428b3___YLCV_GCREC 2192.JPG,2
data/raw/Tomato_Septoria_leaf_spot/c00d1c2a-e272-49dd-b4b5-7f925712697c___Matt.S_CG 2743.JPG,8
data/raw/Tomato_Septoria_leaf_spot/68f40dec-2618-4fb3-bda9-f58d134730b7___Matt.S_CG 1624.JPG,8
data/raw/Potato___healthy/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,14
data/raw/Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,14
data/raw/Tomato_Early_blight/1c31e2e3-e314-47a8-86fe-e7b8b9199c09___RS_Erly.B 8272.JPG,3
data/raw/Pepper__bell___healthy/99ef61dd-a84c-4dd5-9b51-106baf167e40___JR_HL 7959.JPG,13
data/raw/Pepper__bell___Bacterial_spot/f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,10
data/raw/Tomato__Tomato_mosaic_virus/7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,9
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,7
data/raw/Tomato_Early_blight/a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,3
data/raw/Pepper__bell___Bacterial_spot/731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5665ec06-db71-4946-8b87-38dad409d3ca___UF.GRC_YLCV_Lab 01766.JPG,2
data/raw/Tomato_Late_blight/729bd3cf-64cc-40d3-9cec-5f52e3c3aeb3___RS_Late.B 5630.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/d6e833a9-cf89-4d75-a524-7a52356b08de___PSU_CG 2358.JPG,9
data/raw/Tomato__Tomato_mosaic_virus/3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126.JPG,9
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ab076be9-6ea4-4fa2-b173-d9b1b76953ab___Com.G_SpM_FL 9353.JPG,7
data/raw/Pepper__bell___healthy/0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828.JPG,13
data/raw/Tomato__Target_Spot/a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,4
data/raw/Tomato__Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,4
data/raw/Tomato__Target_Spot/dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/51e4eabc-fe2b-44cc-88c8-bc95dafb5a57___Com.G_SpM_FL 8528.JPG,7
data/raw/Tomato_healthy/20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416.JPG,0
data/raw/Tomato__Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,4
data/raw/Tomato_Early_blight/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4a14c563-0f0b-4c0c-9dff-66972521995a___UF.GRC_YLCV_Lab 02911.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/41278dff-4a95-43e8-8c9e-f8a6ec63b486___YLCV_NREC 2648.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/75ffc4e4-e18f-47ee-8224-6d2aa808d2ee___UF.GRC_YLCV_Lab 01537.JPG,2
data/raw/Tomato_Late_blight/e377be2b-1780-4789-a082-3ec683942ca2___GHLB2 Leaf 60.JPG,12
data/raw/Tomato_Leaf_Mold/fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774.JPG,6
data/raw/Pepper__bell___Bacterial_spot/234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B.Spot 3174.JPG,10
data/raw/Potato___Late_blight/6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,5
data/raw/Potato___Early_blight/d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797.JPG,1
data/raw/Tomato_Late_blight/b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B 6177.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ec674ddd-4f99-441f-a537-a78935cd454d___Com.G_SpM_FL 9575.JPG,7
data/raw/Pepper__bell___Bacterial_spot/8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG,10
data/raw/Pepper__bell___healthy/a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,13
data/raw/Tomato_Late_blight/e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B 5159.JPG,12
data/raw/Tomato_Septoria_leaf_spot/c1b84438-4e69-4366-b5be-ecb64351e836___JR_Sept.L.S 8441.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5c6cb78e-c6dc-4b07-9537-e3b21708d34c___YLCV_GCREC 5527.JPG,2
data/raw/Tomato_Septoria_leaf_spot/8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,8
