image_path,label
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (558).JPG,13
data/raw/Tomato___Target_Spot/image (897).JPG,5
data/raw/Tomato___Tomato_mosaic_virus/image (828).JPG,9
data/raw/Soybean___healthy/image (4117).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (956).JPG,13
data/raw/Soybean___healthy/image (5049).JPG,38
data/raw/Soybean___healthy/image (916).JPG,38
data/raw/Background_without_leaves/image (1126).jpg,28
data/raw/Apple___Cedar_apple_rust/image (723).JPG,14
data/raw/Tomato___healthy/image (337).JPG,21
data/raw/Apple___Apple_scab/image (654).JPG,25
data/raw/Tomato___Target_Spot/image (675).JPG,5
data/raw/Tomato___Leaf_Mold/image (921).JPG,12
data/raw/Peach___Bacterial_spot/image (1186).JPG,29
data/raw/Soybean___healthy/image (2882).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5135).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1238).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3105).JPG,11
data/raw/Strawberry___healthy/image (865).JPG,0
data/raw/Strawberry___healthy/image (915).JPG,0
data/raw/Potato___Late_blight/image (820).JPG,7
data/raw/Blueberry___healthy/image (369).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (746).JPG,23
data/raw/Apple___Apple_scab/image (765).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4667).JPG,23
data/raw/Blueberry___healthy/image (1468).JPG,3
data/raw/Apple___Apple_scab/image (351).JPG,25
data/raw/Tomato___Target_Spot/image (822).JPG,5
data/raw/Peach___Bacterial_spot/image (711).JPG,29
data/raw/Soybean___healthy/image (4832).JPG,38
data/raw/Soybean___healthy/image (1529).JPG,38
data/raw/Squash___Powdery_mildew/image (1058).JPG,33
data/raw/Tomato___Late_blight/image (460).JPG,8
data/raw/Potato___Late_blight/image (741).JPG,7
data/raw/Corn___healthy/image (192).jpg,32
data/raw/Peach___Bacterial_spot/image (1042).JPG,29
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (592).JPG,17
data/raw/Apple___healthy/image (542).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5098).JPG,23
data/raw/Tomato___Target_Spot/image (598).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1720).JPG,11
data/raw/Background_without_leaves/image (1124).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (432).JPG,23
data/raw/Tomato___Late_blight/image (1781).JPG,8
data/raw/Corn___healthy/image (340).jpg,32
data/raw/Soybean___healthy/image (150).JPG,38
data/raw/Soybean___healthy/image (997).JPG,38
data/raw/Potato___healthy/image (828).JPG,37
data/raw/Soybean___healthy/image (2833).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1278).JPG,11
data/raw/Grape___healthy/image (431).JPG,16
data/raw/Grape___Esca_(Black_Measles)/image (1214).JPG,19
data/raw/Tomato___Late_blight/image (169).JPG,8
data/raw/Background_without_leaves/image (1054).jpg,28
data/raw/Grape___Black_rot/image (726).JPG,1
data/raw/Tomato___Late_blight/image (1411).JPG,8
"data/raw/Pepper,_bell___healthy/image (1276).JPG",10
data/raw/Blueberry___healthy/image (648).JPG,3
data/raw/Peach___Bacterial_spot/image (1192).JPG,29
data/raw/Tomato___Leaf_Mold/image (717).JPG,12
"data/raw/Pepper,_bell___Bacterial_spot/image (956).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1725).JPG,23
data/raw/Tomato___Late_blight/image (1145).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4908).JPG,23
data/raw/Strawberry___healthy/image (617).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (745).JPG,11
data/raw/Tomato___healthy/image (887).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (62).JPG,26
"data/raw/Pepper,_bell___healthy/image (657).JPG",10
data/raw/Squash___Powdery_mildew/image (342).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (869).JPG,23
data/raw/Blueberry___healthy/image (544).JPG,3
data/raw/Tomato___Tomato_mosaic_virus/image (598).JPG,9
data/raw/Tomato___Late_blight/image (1037).jpg,8
data/raw/Cherry___healthy/image (49).JPG,24
data/raw/Grape___Esca_(Black_Measles)/image (498).JPG,19
data/raw/Tomato___Bacterial_spot/image (1854).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (1016).JPG,19
data/raw/Grape___Esca_(Black_Measles)/image (942).JPG,19
data/raw/Tomato___Late_blight/image (166).JPG,8
data/raw/Potato___healthy/image (882).JPG,37
data/raw/Soybean___healthy/image (1936).JPG,38
data/raw/Grape___Black_rot/image (1044).JPG,1
data/raw/Tomato___Target_Spot/image (198).JPG,5
data/raw/Peach___healthy/image (27).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3714).JPG,11
data/raw/Tomato___Late_blight/image (1297).JPG,8
"data/raw/Pepper,_bell___healthy/image (885).JPG",10
data/raw/Tomato___Target_Spot/image (1016).JPG,5
data/raw/Potato___Early_blight/image (749).JPG,2
data/raw/Peach___Bacterial_spot/image (1131).JPG,29
data/raw/Peach___Bacterial_spot/image (2207).JPG,29
data/raw/Peach___Bacterial_spot/image (1980).JPG,29
data/raw/Potato___healthy/image (101).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (1464).JPG,31
data/raw/Soybean___healthy/image (1412).JPG,38
data/raw/Potato___healthy/image (840).JPG,37
data/raw/Tomato___healthy/image (427).JPG,21
data/raw/Tomato___Bacterial_spot/image (516).JPG,15
data/raw/Tomato___Early_blight/image (301).JPG,18
data/raw/Soybean___healthy/image (1931).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (763).JPG,17
data/raw/Tomato___Bacterial_spot/image (1964).JPG,15
data/raw/Tomato___Late_blight/image (326).JPG,8
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (966).JPG,13
data/raw/Peach___Bacterial_spot/image (1641).JPG,29
data/raw/Tomato___healthy/image (280).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5310).JPG,23
data/raw/Corn___Common_rust/image (673).JPG,27
data/raw/Strawberry___Leaf_scorch/image (61).JPG,36
data/raw/Tomato___Early_blight/image (671).JPG,18
data/raw/Raspberry___healthy/image (307).JPG,20
data/raw/Tomato___Tomato_mosaic_virus/image (315).JPG,9
data/raw/Squash___Powdery_mildew/image (349).JPG,33
data/raw/Peach___Bacterial_spot/image (1546).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5278).JPG,23
data/raw/Tomato___Late_blight/image (176).JPG,8
data/raw/Apple___Black_rot/image (216).JPG,34
data/raw/Tomato___Tomato_mosaic_virus/image (385).JPG,9
data/raw/Strawberry___Leaf_scorch/image (642).JPG,36
data/raw/Soybean___healthy/image (191).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4810).JPG,11
data/raw/Peach___Bacterial_spot/image (1341).JPG,29
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (63).JPG,17
data/raw/Squash___Powdery_mildew/image (1779).JPG,33
data/raw/Potato___healthy/image (337).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (944).JPG,11
data/raw/Raspberry___healthy/image (189).JPG,20
data/raw/Grape___healthy/image (121).JPG,16
data/raw/Soybean___healthy/image (4284).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (492).JPG,17
data/raw/Cherry___Powdery_mildew/image (550).JPG,4
data/raw/Blueberry___healthy/image (466).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4563).JPG,23
data/raw/Soybean___healthy/image (1426).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5210).JPG,23
data/raw/Peach___Bacterial_spot/image (1386).JPG,29
data/raw/Tomato___Late_blight/image (254).JPG,8
data/raw/Tomato___Target_Spot/image (1372).JPG,5
data/raw/Cherry___Powdery_mildew/image (1032).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (983).JPG,11
data/raw/Tomato___Late_blight/image (1749).JPG,8
data/raw/Tomato___Bacterial_spot/image (1723).JPG,15
"data/raw/Pepper,_bell___healthy/image (438).JPG",10
data/raw/Tomato___Bacterial_spot/image (10).JPG,15
data/raw/Soybean___healthy/image (1048).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5246).JPG,23
data/raw/Tomato___Late_blight/image (679).JPG,8
data/raw/Tomato___Bacterial_spot/image (1061).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2330).JPG,11
data/raw/Tomato___Early_blight/image (77).JPG,18
data/raw/Tomato___Bacterial_spot/image (1711).JPG,15
data/raw/Tomato___Bacterial_spot/image (804).JPG,15
data/raw/Apple___Apple_scab/image (953).JPG,25
data/raw/Potato___Early_blight/image (595).JPG,2
data/raw/Peach___Bacterial_spot/image (1652).JPG,29
data/raw/Tomato___Tomato_mosaic_virus/image (382).JPG,9
data/raw/Soybean___healthy/image (695).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5166).JPG,11
data/raw/Potato___healthy/image (119).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1187).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1103).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2582).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (239).JPG,19
data/raw/Corn___Northern_Leaf_Blight/image (240).JPG,22
data/raw/Soybean___healthy/image (309).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2936).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (238).JPG,17
"data/raw/Pepper,_bell___healthy/image (442).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4081).JPG,23
data/raw/Tomato___healthy/image (171).JPG,21
data/raw/Strawberry___healthy/image (921).JPG,0
data/raw/Corn___Common_rust/image (790).JPG,27
data/raw/Tomato___Leaf_Mold/image (795).JPG,12
data/raw/Potato___Early_blight/image (676).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (1714).JPG,31
data/raw/Potato___Early_blight/image (829).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (742).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (810).JPG,13
data/raw/Peach___Bacterial_spot/image (1380).JPG,29
data/raw/Strawberry___Leaf_scorch/image (270).JPG,36
"data/raw/Pepper,_bell___healthy/image (1314).JPG",10
data/raw/Apple___healthy/image (581).JPG,35
data/raw/Potato___healthy/image (63).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1736).JPG,23
data/raw/Peach___Bacterial_spot/image (675).JPG,29
data/raw/Corn___Common_rust/image (950).JPG,27
data/raw/Corn___healthy/image (83).jpg,32
data/raw/Peach___Bacterial_spot/image (19).JPG,29
data/raw/Soybean___healthy/image (4485).JPG,38
data/raw/Tomato___Late_blight/image (420).JPG,8
data/raw/Strawberry___Leaf_scorch/image (354).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4483).JPG,23
data/raw/Apple___Apple_scab/image (960).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (844).JPG,31
data/raw/Grape___Black_rot/image (1020).JPG,1
data/raw/Corn___Common_rust/image (902).JPG,27
data/raw/Apple___Apple_scab/image (407).JPG,25
data/raw/Apple___Cedar_apple_rust/image (502).JPG,14
data/raw/Corn___healthy/image (487).jpg,32
data/raw/Blueberry___healthy/image (139).JPG,3
data/raw/Soybean___healthy/image (4244).JPG,38
data/raw/Soybean___healthy/image (4043).JPG,38
data/raw/Tomato___Leaf_Mold/image (113).JPG,12
data/raw/Tomato___Septoria_leaf_spot/image (1165).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1928).JPG,11
data/raw/Grape___healthy/image (91).JPG,16
data/raw/Peach___Bacterial_spot/image (1772).JPG,29
data/raw/Peach___healthy/image (874).JPG,6
data/raw/Apple___Cedar_apple_rust/image (460).JPG,14
"data/raw/Pepper,_bell___healthy/image (647).JPG",10
data/raw/Strawberry___healthy/image (762).JPG,0
data/raw/Grape___Esca_(Black_Measles)/image (1380).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1315).JPG,23
"data/raw/Pepper,_bell___healthy/image (1443).JPG",10
data/raw/Soybean___healthy/image (4085).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (836).JPG,13
data/raw/Tomato___Septoria_leaf_spot/image (233).JPG,31
data/raw/Tomato___Target_Spot/image (1351).JPG,5
data/raw/Corn___Common_rust/image (722).JPG,27
data/raw/Cherry___Powdery_mildew/image (343).JPG,4
data/raw/Peach___Bacterial_spot/image (913).JPG,29
data/raw/Strawberry___Leaf_scorch/image (747).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2344).JPG,23
data/raw/Strawberry___healthy/image (668).JPG,0
data/raw/Tomato___Late_blight/image (1546).JPG,8
data/raw/Grape___Esca_(Black_Measles)/image (677).JPG,19
data/raw/Apple___healthy/image (457).JPG,35
data/raw/Potato___healthy/image (326).JPG,37
data/raw/Grape___Esca_(Black_Measles)/image (1289).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1676).JPG,11
data/raw/Tomato___Bacterial_spot/image (727).JPG,15
data/raw/Background_without_leaves/image (498).jpg,28
data/raw/Apple___Cedar_apple_rust/image (725).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1254).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4357).JPG,23
data/raw/Blueberry___healthy/image (539).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1517).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (479).JPG",30
data/raw/Tomato___Septoria_leaf_spot/image (1304).JPG,31
data/raw/Apple___Cedar_apple_rust/image (523).JPG,14
data/raw/Apple___Cedar_apple_rust/image (205).JPG,14
data/raw/Soybean___healthy/image (4190).JPG,38
data/raw/Corn___healthy/image (112).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (472).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (100).JPG,23
data/raw/Potato___healthy/image (25).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (267).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (135).JPG,11
data/raw/Peach___healthy/image (706).JPG,6
data/raw/Tomato___Leaf_Mold/image (29).JPG,12
data/raw/Apple___healthy/image (1540).JPG,35
data/raw/Squash___Powdery_mildew/image (558).JPG,33
data/raw/Squash___Powdery_mildew/image (54).JPG,33
data/raw/Soybean___healthy/image (1926).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5299).JPG,11
data/raw/Tomato___Bacterial_spot/image (1337).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (443).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3361).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2647).JPG,23
data/raw/Squash___Powdery_mildew/image (1585).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2343).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (711).JPG",30
data/raw/Soybean___healthy/image (1992).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (742).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2201).JPG,23
data/raw/Tomato___Late_blight/image (1692).JPG,8
data/raw/Potato___healthy/image (847).JPG,37
data/raw/Peach___Bacterial_spot/image (716).JPG,29
data/raw/Potato___Early_blight/image (61).JPG,2
data/raw/Grape___Esca_(Black_Measles)/image (514).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3969).JPG,23
data/raw/Soybean___healthy/image (3034).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (435).JPG,19
data/raw/Squash___Powdery_mildew/image (1818).JPG,33
data/raw/Corn___Northern_Leaf_Blight/image (913).JPG,22
data/raw/Cherry___Powdery_mildew/image (320).JPG,4
data/raw/Tomato___Bacterial_spot/image (1692).JPG,15
data/raw/Apple___Cedar_apple_rust/image (614).JPG,14
data/raw/Tomato___healthy/image (685).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1087).JPG,26
data/raw/Cherry___healthy/image (304).JPG,24
data/raw/Strawberry___Leaf_scorch/image (315).JPG,36
data/raw/Apple___Apple_scab/image (314).JPG,25
data/raw/Soybean___healthy/image (3086).JPG,38
data/raw/Corn___Common_rust/image (189).JPG,27
data/raw/Raspberry___healthy/image (649).JPG,20
data/raw/Tomato___Tomato_mosaic_virus/image (657).JPG,9
data/raw/Apple___healthy/image (1312).JPG,35
data/raw/Strawberry___healthy/image (784).JPG,0
data/raw/Soybean___healthy/image (609).JPG,38
data/raw/Strawberry___Leaf_scorch/image (326).JPG,36
data/raw/Raspberry___healthy/image (724).JPG,20
data/raw/Soybean___healthy/image (574).JPG,38
data/raw/Tomato___Early_blight/image (526).JPG,18
data/raw/Apple___Apple_scab/image (912).JPG,25
data/raw/Background_without_leaves/image (481).jpg,28
data/raw/Grape___Esca_(Black_Measles)/image (1026).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1908).JPG,23
data/raw/Peach___Bacterial_spot/image (1269).JPG,29
data/raw/Soybean___healthy/image (3740).JPG,38
data/raw/Cherry___Powdery_mildew/image (757).JPG,4
data/raw/Corn___Common_rust/image (664).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (455).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2583).JPG,23
data/raw/Raspberry___healthy/image (733).JPG,20
data/raw/Peach___healthy/image (888).JPG,6
data/raw/Tomato___Bacterial_spot/image (710).JPG,15
data/raw/Soybean___healthy/image (3849).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5229).JPG,11
data/raw/Squash___Powdery_mildew/image (723).JPG,33
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1463).JPG,26
data/raw/Grape___healthy/image (64).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (800).JPG,23
data/raw/Apple___healthy/image (918).JPG,35
"data/raw/Pepper,_bell___Bacterial_spot/image (544).JPG",30
data/raw/Grape___Black_rot/image (827).JPG,1
data/raw/Tomato___Late_blight/image (900).JPG,8
data/raw/Apple___Cedar_apple_rust/image (257).JPG,14
data/raw/Raspberry___healthy/image (40).JPG,20
data/raw/Soybean___healthy/image (1218).JPG,38
data/raw/Tomato___Late_blight/image (1846).JPG,8
data/raw/Soybean___healthy/image (937).JPG,38
data/raw/Peach___Bacterial_spot/image (333).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (324).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (300).JPG,26
"data/raw/Pepper,_bell___healthy/image (356).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4847).JPG,11
data/raw/Corn___Common_rust/image (301).JPG,27
data/raw/Soybean___healthy/image (3789).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (389).JPG,17
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1279).JPG,26
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (56).JPG,13
data/raw/Peach___Bacterial_spot/image (1366).JPG,29
data/raw/Apple___Cedar_apple_rust/image (182).JPG,14
data/raw/Soybean___healthy/image (4907).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (75).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1081).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4469).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (252).JPG,31
data/raw/Tomato___Bacterial_spot/image (466).JPG,15
data/raw/Peach___Bacterial_spot/image (1578).JPG,29
data/raw/Tomato___Bacterial_spot/image (95).JPG,15
data/raw/Tomato___Bacterial_spot/image (1154).JPG,15
data/raw/Squash___Powdery_mildew/image (719).JPG,33
data/raw/Tomato___Septoria_leaf_spot/image (700).JPG,31
data/raw/Peach___healthy/image (735).JPG,6
"data/raw/Pepper,_bell___Bacterial_spot/image (365).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (333).JPG,23
data/raw/Strawberry___healthy/image (46).JPG,0
data/raw/Tomato___Septoria_leaf_spot/image (415).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (322).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1211).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4361).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (886).JPG,31
data/raw/Raspberry___healthy/image (226).JPG,20
data/raw/Potato___Late_blight/image (322).JPG,7
data/raw/Soybean___healthy/image (1608).JPG,38
data/raw/Apple___healthy/image (293).JPG,35
data/raw/Blueberry___healthy/image (415).JPG,3
data/raw/Tomato___Early_blight/image (180).JPG,18
data/raw/Blueberry___healthy/image (1176).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (92).JPG,23
data/raw/Potato___Early_blight/image (457).JPG,2
data/raw/Apple___healthy/image (700).JPG,35
data/raw/Cherry___healthy/image (189).JPG,24
data/raw/Blueberry___healthy/image (335).JPG,3
data/raw/Tomato___Early_blight/image (238).JPG,18
data/raw/Potato___Early_blight/image (282).JPG,2
data/raw/Corn___healthy/image (701).jpg,32
data/raw/Tomato___Early_blight/image (840).JPG,18
data/raw/Grape___Esca_(Black_Measles)/image (785).JPG,19
data/raw/Tomato___Leaf_Mold/image (630).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1448).JPG,23
data/raw/Blueberry___healthy/image (1447).JPG,3
data/raw/Apple___healthy/image (790).JPG,35
"data/raw/Pepper,_bell___Bacterial_spot/image (709).JPG",30
"data/raw/Pepper,_bell___Bacterial_spot/image (319).JPG",30
data/raw/Apple___Cedar_apple_rust/image (438).JPG,14
data/raw/Tomato___Tomato_mosaic_virus/image (709).JPG,9
data/raw/Apple___Apple_scab/image (126).JPG,25
data/raw/Tomato___Early_blight/image (28).JPG,18
data/raw/Soybean___healthy/image (393).JPG,38
data/raw/Apple___Black_rot/image (398).JPG,34
data/raw/Tomato___Bacterial_spot/image (904).JPG,15
data/raw/Apple___Apple_scab/image (663).JPG,25
data/raw/Potato___Late_blight/image (841).JPG,7
data/raw/Tomato___Late_blight/image (1140).JPG,8
data/raw/Soybean___healthy/image (2931).JPG,38
data/raw/Apple___Black_rot/image (334).JPG,34
data/raw/Soybean___healthy/image (109).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (829).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (633).jpg,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4697).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1133).JPG,31
data/raw/Corn___Common_rust/image (176).JPG,27
"data/raw/Pepper,_bell___healthy/image (28).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (394).JPG,23
data/raw/Blueberry___healthy/image (480).JPG,3
data/raw/Peach___Bacterial_spot/image (747).JPG,29
data/raw/Strawberry___healthy/image (582).JPG,0
data/raw/Blueberry___healthy/image (1485).JPG,3
data/raw/Background_without_leaves/image (747).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4667).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (698).JPG,11
data/raw/Raspberry___healthy/image (984).JPG,20
data/raw/Potato___healthy/image (781).JPG,37
data/raw/Grape___Esca_(Black_Measles)/image (567).JPG,19
data/raw/Soybean___healthy/image (4860).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (495).JPG,13
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (367).JPG,13
data/raw/Corn___healthy/image (140).jpg,32
data/raw/Tomato___Target_Spot/image (103).JPG,5
data/raw/Soybean___healthy/image (3957).JPG,38
data/raw/Grape___Black_rot/image (1002).JPG,1
data/raw/Grape___Esca_(Black_Measles)/image (333).JPG,19
data/raw/Squash___Powdery_mildew/image (228).JPG,33
data/raw/Grape___Esca_(Black_Measles)/image (117).JPG,19
data/raw/Squash___Powdery_mildew/image (1634).JPG,33
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (675).JPG,17
data/raw/Blueberry___healthy/image (1055).JPG,3
data/raw/Tomato___Septoria_leaf_spot/image (485).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (542).JPG,31
data/raw/Peach___Bacterial_spot/image (2007).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (768).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1812).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1236).JPG,23
data/raw/Blueberry___healthy/image (1119).JPG,3
data/raw/Tomato___Bacterial_spot/image (164).JPG,15
data/raw/Apple___Cedar_apple_rust/image (432).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3736).JPG,11
data/raw/Soybean___healthy/image (2861).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2106).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (187).JPG",30
data/raw/Peach___Bacterial_spot/image (655).JPG,29
data/raw/Grape___healthy/image (925).JPG,16
data/raw/Peach___Bacterial_spot/image (155).JPG,29
data/raw/Potato___healthy/image (922).JPG,37
data/raw/Soybean___healthy/image (1445).JPG,38
data/raw/Peach___healthy/image (766).JPG,6
data/raw/Blueberry___healthy/image (1389).JPG,3
data/raw/Grape___Esca_(Black_Measles)/image (937).JPG,19
data/raw/Soybean___healthy/image (1261).JPG,38
data/raw/Blueberry___healthy/image (1401).JPG,3
data/raw/Strawberry___healthy/image (214).JPG,0
data/raw/Soybean___healthy/image (752).JPG,38
data/raw/Blueberry___healthy/image (670).JPG,3
data/raw/Soybean___healthy/image (1045).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (526).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (150).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (233).JPG,19
data/raw/Potato___healthy/image (993).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (525).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (772).JPG,22
data/raw/Apple___Black_rot/image (277).JPG,34
"data/raw/Pepper,_bell___Bacterial_spot/image (232).JPG",30
data/raw/Blueberry___healthy/image (1355).JPG,3
data/raw/Raspberry___healthy/image (576).JPG,20
data/raw/Corn___Northern_Leaf_Blight/image (647).JPG,22
data/raw/Apple___healthy/image (434).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (249).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (489).JPG,13
data/raw/Apple___Apple_scab/image (477).JPG,25
